row_index_combined,dataset_source,oof_prediction_test_probability
0,0,0.2982963
1,0,0.2997086
2,0,0.30034694
3,0,0.29915258
4,0,0.2995292
5,0,0.29940373
6,0,0.2997086
7,0,0.29979536
8,0,0.3172431
9,0,0.2995292
10,0,0.29677376
11,0,0.2997086
12,0,0.3000798
13,0,0.3006753
14,0,0.29958832
15,0,0.3003723
16,0,0.29774562
17,0,0.2998072
18,0,0.2995292
19,0,0.29883745
20,0,0.29929549
21,0,0.29940373
22,0,0.2995292
23,0,0.2995292
24,0,0.2995292
25,0,0.30387646
26,0,0.30302858
27,0,0.30318362
28,0,0.2995292
29,0,0.30115
30,0,0.2997086
31,0,0.3019654
32,0,0.30345833
33,0,0.2995292
34,0,0.3019381
35,0,0.2997086
36,0,0.30034694
37,0,0.29513192
38,0,0.2995292
39,0,0.3009249
40,0,0.29958832
41,0,0.3000798
42,0,0.29940373
43,0,0.29955652
44,0,0.29997423
45,0,0.2997086
46,0,0.29844183
47,0,0.29958832
48,0,0.2946884
49,0,0.2852182
50,0,0.29940373
51,0,0.30125678
52,0,0.2956525
53,0,0.3370346
54,0,0.3000798
55,0,0.33176792
56,0,0.29958832
57,0,0.29460397
58,0,0.29979536
59,0,0.30505192
60,0,0.29830274
61,0,0.29958832
62,0,0.30953962
63,0,0.29915258
64,0,0.2823399
65,0,0.2983544
66,0,0.30490008
67,0,0.30028304
68,0,0.3000798
69,0,0.2992921
70,0,0.3000798
71,0,0.29915327
72,0,0.29955652
73,0,0.29909053
74,0,0.29981676
75,0,0.29856288
76,0,0.2829577
77,0,0.30412775
78,0,0.30699602
79,0,0.29788107
80,0,0.29955652
81,0,0.29844183
82,0,0.29940373
83,0,0.2995292
84,0,0.29940373
85,0,0.29139853
86,0,0.2995292
87,0,0.29955652
88,0,0.29915327
89,0,0.2997086
90,0,0.2997086
91,0,0.2997086
92,0,0.3000798
93,0,0.29958832
94,0,0.2944124
95,0,0.29352826
96,0,0.2969933
97,0,0.2997086
98,0,0.2997086
99,0,0.29915327
100,0,0.2987086
101,0,0.29994932
102,0,0.2995292
103,0,0.29856288
104,0,0.29940373
105,0,0.29915258
106,0,0.2986381
107,0,0.32060796
108,0,0.29915327
109,0,0.29997423
110,0,0.30810386
111,0,0.29896694
112,0,0.29997423
113,0,0.30077657
114,0,0.3000798
115,0,0.27305004
116,0,0.3002382
117,0,0.2845858
118,0,0.2998446
119,0,0.29940373
120,0,0.30077657
121,0,0.30743542
122,0,0.29856288
123,0,0.29915327
124,0,0.3000798
125,0,0.2995292
126,0,0.29955652
127,0,0.2932045
128,0,0.2998072
129,0,0.29940373
130,0,0.30367208
131,0,0.29955652
132,0,0.29955652
133,0,0.2995292
134,0,0.30815268
135,0,0.29940373
136,0,0.29002702
137,0,0.2979378
138,0,0.29994932
139,0,0.29955652
140,0,0.2995292
141,0,0.2997086
142,0,0.3020672
143,0,0.29958832
144,0,0.3135213
145,0,0.30114847
146,0,0.30603546
147,0,0.30053088
148,0,0.29994932
149,0,0.30034694
150,0,0.2997086
151,0,0.3010722
152,0,0.29940373
153,0,0.29958832
154,0,0.30028304
155,0,0.29940373
156,0,0.30032748
157,0,0.3002382
158,0,0.2998072
159,0,0.29777136
160,0,0.3009862
161,0,0.29707086
162,0,0.29915258
163,0,0.30012253
164,0,0.3003723
165,0,0.29940373
166,0,0.2995292
167,0,0.29897884
168,0,0.30183706
169,0,0.2787198
170,0,0.30077657
171,0,0.29897884
172,0,0.30520996
173,0,0.30082196
174,0,0.29909053
175,0,0.2997086
176,0,0.3040293
177,0,0.3009804
178,0,0.29955652
179,0,0.29940373
180,0,0.2995292
181,0,0.29979536
182,0,0.29940373
183,0,0.2983574
184,0,0.29955652
185,0,0.3018104
186,0,0.32092372
187,0,0.30002087
188,0,0.29542005
189,0,0.30114847
190,0,0.29940373
191,0,0.3087034
192,0,0.2995292
193,0,0.29940373
194,0,0.30082196
195,0,0.30117276
196,0,0.31201434
197,0,0.29997423
198,0,0.3000798
199,0,0.30034694
200,0,0.301277
201,0,0.2997086
202,0,0.3000798
203,0,0.29986835
204,0,0.30002087
205,0,0.2942521
206,0,0.29915258
207,0,0.29940373
208,0,0.2995292
209,0,0.2999599
210,0,0.29997423
211,0,0.3000798
212,0,0.29836842
213,0,0.29940373
214,0,0.2995292
215,0,0.3002382
216,0,0.29985386
217,0,0.3008388
218,0,0.3207316
219,0,0.29940373
220,0,0.3000798
221,0,0.2995292
222,0,0.29836842
223,0,0.29834846
224,0,0.29896694
225,0,0.2997086
226,0,0.29955652
227,0,0.2997086
228,0,0.29915327
229,0,0.30246848
230,0,0.29955652
231,0,0.2886785
232,0,0.29958832
233,0,0.29979536
234,0,0.29859456
235,0,0.29979536
236,0,0.30434975
237,0,0.29958832
238,0,0.30115
239,0,0.2997086
240,0,0.29871926
241,0,0.29955652
242,0,0.29958832
243,0,0.30023026
244,0,0.29881302
245,0,0.29979536
246,0,0.299249
247,0,0.29958832
248,0,0.29955652
249,0,0.30114847
250,0,0.29940373
251,0,0.29836842
252,0,0.29834846
253,0,0.2997086
254,0,0.30082196
255,0,0.300992
256,0,0.29940373
257,0,0.3000798
258,0,0.29412016
259,0,0.2995292
260,0,0.29955652
261,0,0.29955652
262,0,0.29979536
263,0,0.2995292
264,0,0.2976137
265,0,0.2973633
266,0,0.29979536
267,0,0.30471826
268,0,0.29859456
269,0,0.29915327
270,0,0.29997423
271,0,0.30437428
272,0,0.2960386
273,0,0.2998072
274,0,0.29844183
275,0,0.2992921
276,0,0.2995292
277,0,0.29940373
278,0,0.280477
279,0,0.29979536
280,0,0.3060834
281,0,0.30037415
282,0,0.30037415
283,0,0.2997086
284,0,0.2997086
285,0,0.3000798
286,0,0.29955652
287,0,0.27501848
288,0,0.27207297
289,0,0.29909053
290,0,0.2995292
291,0,0.29997423
292,0,0.29958832
293,0,0.2997086
294,0,0.3109968
295,0,0.29897884
296,0,0.2942535
297,0,0.29940373
298,0,0.2995292
299,0,0.3000798
300,0,0.29955652
301,0,0.29940373
302,0,0.30044955
303,0,0.2986381
304,0,0.29996377
305,0,0.29979536
306,0,0.29955652
307,0,0.29915327
308,0,0.2998072
309,0,0.29810768
310,0,0.29958832
311,0,0.3032221
312,0,0.2882892
313,0,0.30039066
314,0,0.29958832
315,0,0.29955652
316,0,0.2995292
317,0,0.29896694
318,0,0.28848445
319,0,0.29984558
320,0,0.3009804
321,0,0.29449922
322,0,0.29915258
323,0,0.29955652
324,0,0.29940373
325,0,0.30039066
326,0,0.2995292
327,0,0.2995292
328,0,0.29986835
329,0,0.2995292
330,0,0.2997086
331,0,0.29955652
332,0,0.29792556
333,0,0.29958832
334,0,0.29929549
335,0,0.29321274
336,0,0.29955652
337,0,0.29955652
338,0,0.30453572
339,0,0.35739896
340,0,0.29915327
341,0,0.29896694
342,0,0.2997086
343,0,0.3009804
344,0,0.29958832
345,0,0.29979536
346,0,0.2741728
347,0,0.29979536
348,0,0.27916804
349,0,0.29524747
350,0,0.29955652
351,0,0.29940373
352,0,0.30077657
353,0,0.30117276
354,0,0.29958832
355,0,0.2997086
356,0,0.2995292
357,0,0.2999599
358,0,0.2942521
359,0,0.30099747
360,0,0.30039066
361,0,0.30011153
362,0,0.2995292
363,0,0.29986465
364,0,0.2947254
365,0,0.29955652
366,0,0.29979536
367,0,0.3014037
368,0,0.2997086
369,0,0.28698546
370,0,0.30002087
371,0,0.29997423
372,0,0.29940373
373,0,0.29836842
374,0,0.2997086
375,0,0.29798773
376,0,0.29997423
377,0,0.29994932
378,0,0.28910935
379,0,0.3030036
380,0,0.29897764
381,0,0.29955652
382,0,0.29940373
383,0,0.29955652
384,0,0.2820298
385,0,0.2995292
386,0,0.29940373
387,0,0.28615358
388,0,0.2995292
389,0,0.29830274
390,0,0.29958832
391,0,0.2927243
392,0,0.29955652
393,0,0.29955652
394,0,0.30077657
395,0,0.29836842
396,0,0.29940373
