id,prediction
668665,0.58868
668666,0.5251586
668667,0.31150758
668668,0.26284143
668669,0.55377823
668670,0.30471745
668671,0.8302577
668672,0.040889937
668673,0.89613676
668674,0.40506682
668675,0.7614243
668676,0.84495276
668677,0.5984859
668678,0.7689027
668679,0.45836398
668680,0.67368454
668681,0.18934718
668682,0.016552007
668683,0.6571598
668684,0.6689023
668685,0.09513258
668686,0.19727331
668687,0.3336255
668688,0.89692223
668689,0.012195931
668690,0.46284407
668691,0.18375033
668692,0.23561044
668693,0.7309583
668694,0.904307
668695,0.5244205
668696,0.7367589
668697,0.68063295
668698,0.08977517
668699,0.6752914
668700,0.31332004
668701,0.8532235
668702,0.98626196
668703,0.82757425
668704,0.12181749
668705,0.3901286
668706,0.21738724
668707,0.10392597
668708,0.18012871
668709,0.6729586
668710,0.5573777
668711,0.8187548
668712,0.0024266588
668713,0.8928045
668714,0.09930211
668715,0.9702215
668716,0.76968974
668717,0.70191044
668718,0.6371354
668719,0.018630566
668720,0.981522
668721,0.9907774
668722,0.95740396
668723,0.20395249
668724,0.82303095
668725,0.8702612
668726,0.9574347
668727,0.7143728
668728,0.7131597
668729,0.03006754
668730,0.01898765
668731,0.92951006
668732,0.47488332
668733,0.51788425
668734,0.3631931
668735,0.114892155
668736,0.3352288
668737,0.35627934
668738,0.9443401
668739,0.99316347
668740,0.1075318
668741,0.45515713
668742,0.30754498
668743,0.44564262
668744,0.15580334
668745,0.54699975
668746,0.097463824
668747,0.71585697
668748,0.64487714
668749,0.6617615
668750,0.63738066
668751,0.49981803
668752,0.08098423
668753,0.45108503
668754,0.48427603
668755,0.5934434
668756,0.64786345
668757,0.008063639
668758,0.73030674
668759,0.6107575
668760,0.58253366
668761,0.0806524
668762,0.49372706
668763,0.68814605
668764,0.95369637
668765,0.14745386
668766,0.6579908
668767,0.34244516
668768,0.3070843
668769,0.6567459
668770,0.6605479
668771,0.4683314
668772,0.939011
668773,0.31984425
668774,0.0076151113
668775,0.70500076
668776,0.8536697
668777,0.41889337
668778,0.021436153
668779,0.6869681
668780,0.7955842
668781,0.57580304
668782,0.59467417
668783,0.12476632
668784,0.6752386
668785,0.74381423
668786,0.93673146
668787,0.43772584
668788,0.44361627
668789,0.42019218
668790,0.8443704
668791,0.9856931
668792,0.66604376
668793,0.52435255
668794,0.10206403
668795,0.6304597
668796,0.8103756
668797,0.41462535
668798,0.5500084
668799,0.36564118
668800,0.16745268
668801,0.052454922
668802,0.4916604
668803,0.9634968
668804,0.6012171
668805,0.34474748
668806,0.5601286
668807,0.76939845
668808,0.8566943
668809,0.9390365
668810,0.032130886
668811,0.15663853
668812,0.34416845
668813,0.2576935
668814,0.8741219
668815,0.2092943
668816,0.8956665
668817,0.49167627
668818,0.56226456
668819,0.39213338
668820,0.032623854
668821,0.94793266
668822,0.75793946
668823,0.011850466
668824,0.8353403
668825,0.40164033
668826,0.83519095
668827,0.7095782
668828,0.6691033
668829,0.08554571
668830,0.763977
668831,0.52569014
668832,0.8541081
668833,0.82619554
668834,0.90327746
668835,0.116037965
668836,0.2871305
668837,0.42316404
668838,0.16978522
668839,0.9147627
668840,0.80927354
668841,0.9588191
668842,0.70616364
668843,0.6869656
668844,0.26022434
668845,0.103543535
668846,0.8770218
668847,0.7382315
668848,0.2754347
668849,0.77208626
668850,0.072082154
668851,0.48865855
668852,0.27928847
668853,0.7344471
668854,0.823752
668855,0.8621136
668856,0.040600322
668857,0.5514924
668858,0.7616539
668859,0.028476084
668860,0.70483506
668861,0.90148354
668862,0.8127238
