id,prediction
668665,0.57545733
668666,0.5054955
668667,0.29810002
668668,0.25691107
668669,0.55702496
668670,0.30779
668671,0.83130664
668672,0.06286177
668673,0.8942349
668674,0.4183407
668675,0.7606929
668676,0.8551035
668677,0.59524536
668678,0.7732969
668679,0.4524106
668680,0.6746475
668681,0.1686449
668682,0.016223658
668683,0.66228133
668684,0.6711744
668685,0.10230442
668686,0.19485265
668687,0.3446237
668688,0.89479667
668689,0.007373879
668690,0.47078666
668691,0.18964875
668692,0.26799977
668693,0.7274746
668694,0.90099
668695,0.49746677
668696,0.73584235
668697,0.67410445
668698,0.08996214
668699,0.6788937
668700,0.3174985
668701,0.8516474
668702,0.98360205
668703,0.82015234
668704,0.1205302
668705,0.34853053
668706,0.21071623
668707,0.11396987
668708,0.1760732
668709,0.670699
668710,0.553432
668711,0.82057565
668712,0.00289143
668713,0.88789755
668714,0.092795394
668715,0.97126406
668716,0.7710295
668717,0.7158653
668718,0.6444663
668719,0.008405037
668720,0.97492427
668721,0.9888261
668722,0.9592054
668723,0.19621323
668724,0.82383424
668725,0.8735931
668726,0.9586959
668727,0.713049
668728,0.71310353
668729,0.033566795
668730,0.01487757
668731,0.9302916
668732,0.4753076
668733,0.5063186
668734,0.36718398
668735,0.12331778
668736,0.33703122
668737,0.34320408
668738,0.9407602
668739,0.99341184
668740,0.113074355
668741,0.45191383
668742,0.32421446
668743,0.42759645
668744,0.15251766
668745,0.50464314
668746,0.101200506
668747,0.71645373
668748,0.64094794
668749,0.6642931
668750,0.6372579
668751,0.50577974
668752,0.08991719
668753,0.45370442
668754,0.48714116
668755,0.59425336
668756,0.6477167
668757,0.0037980466
668758,0.7293894
668759,0.6002336
668760,0.6070707
668761,0.105662614
668762,0.49446195
668763,0.6894497
668764,0.9512404
668765,0.19549592
668766,0.65189654
668767,0.35959598
668768,0.30967182
668769,0.6598216
668770,0.6602868
668771,0.46636346
668772,0.94498724
668773,0.32526183
668774,0.0036862767
668775,0.70043284
668776,0.85520554
668777,0.4146315
668778,0.03443705
668779,0.67426586
668780,0.7930986
668781,0.5822826
668782,0.5841327
668783,0.13461041
668784,0.6826048
668785,0.74391246
668786,0.9357295
668787,0.41485155
668788,0.4327292
668789,0.42421404
668790,0.8455206
668791,0.9842769
668792,0.66229147
668793,0.52049327
668794,0.13714807
668795,0.63277805
668796,0.81101793
668797,0.4074868
668798,0.5459892
668799,0.36338186
668800,0.20223574
668801,0.07489292
668802,0.48493958
668803,0.9639803
668804,0.60660183
668805,0.3560158
668806,0.56100416
668807,0.7745586
668808,0.8584149
668809,0.9384013
668810,0.031831205
668811,0.13476932
668812,0.3375849
668813,0.26970583
668814,0.8758825
668815,0.21529883
668816,0.8932105
668817,0.51599795
668818,0.5666272
668819,0.36378956
668820,0.05037516
668821,0.95051444
668822,0.7610647
668823,0.0129640475
668824,0.8329914
668825,0.3957785
668826,0.8371053
668827,0.71525854
668828,0.6671064
668829,0.061418567
668830,0.76443654
668831,0.50604516
668832,0.85176224
668833,0.8254277
668834,0.9031316
668835,0.13101058
668836,0.27985272
668837,0.4209435
668838,0.16323745
668839,0.91612464
668840,0.81107885
668841,0.9578553
668842,0.70805615
668843,0.70001936
668844,0.21801822
668845,0.10473401
668846,0.87735337
668847,0.73753154
668848,0.2711081
668849,0.77374727
668850,0.08360501
668851,0.48915744
668852,0.28828087
668853,0.7357089
668854,0.8205783
668855,0.8542899
668856,0.06545299
668857,0.54890096
668858,0.7641581
668859,0.046244666
668860,0.7024532
668861,0.90483934
668862,0.8068187
668863,0.67575765
668864,0.85881895
668865,0.45752314
668866,0.49866477
668867,0.3974048
668868,0.8187863
668869,0.33223444
668870,0.77799946
668871,0.9238431
668872,0.5875675
668873,0.8718935
668874,0.8129467
668875,0.12820494
668876,0.04066413
668877,0.9558661
668878,0.2685439
668879,0.9984465
668880,0.699482
668881,0.5714455
668882,0.586542
668883,0.4345032
668884,0.09808501
668885,0.50906056
668886,0.60397893
668887,0.45624715
668888,0.28438926
668889,0.7102067
668890,0.7256933
668891,0.91920614
