id,prediction
668665,0.5764004
668666,0.5064663
668667,0.29712775
668668,0.2558771
668669,0.5560798
668670,0.30876037
668671,0.83173203
668672,0.06316159
668673,0.89472014
668674,0.4201155
668675,0.7595459
668676,0.85184026
668677,0.59499323
668678,0.7725606
668679,0.45027292
668680,0.67499626
668681,0.16750725
668682,0.016261484
668683,0.66188174
668684,0.6703474
668685,0.10085738
668686,0.19573963
668687,0.34443882
668688,0.8949334
668689,0.007420011
668690,0.4709411
668691,0.19154258
668692,0.26381344
668693,0.7277668
668694,0.9017102
668695,0.503697
668696,0.73560464
668697,0.6756911
668698,0.08991022
668699,0.6792534
668700,0.31498706
668701,0.8508503
668702,0.98459363
668703,0.8199319
668704,0.12036773
668705,0.3506828
668706,0.21017171
668707,0.11472082
668708,0.17690364
668709,0.6713269
668710,0.5527511
668711,0.8214281
668712,0.0026831047
668713,0.889462
668714,0.0929132
668715,0.97049344
668716,0.77020895
668717,0.7107949
668718,0.64428276
668719,0.008392964
668720,0.9757753
668721,0.9890061
668722,0.95975965
668723,0.19636907
668724,0.8249159
668725,0.8726416
668726,0.961
668727,0.7136572
668728,0.71245724
668729,0.033262994
668730,0.014336482
668731,0.93035376
668732,0.47477776
668733,0.5059207
668734,0.3675748
668735,0.122393124
668736,0.33553168
668737,0.34596536
668738,0.9407139
668739,0.9931184
668740,0.11283273
668741,0.44867498
668742,0.32357448
668743,0.42458463
668744,0.15220618
668745,0.5150231
668746,0.10117754
668747,0.7162488
668748,0.6410022
668749,0.66461194
668750,0.63855094
668751,0.50357044
668752,0.09092532
668753,0.45238525
668754,0.48806366
668755,0.5949734
668756,0.6475101
668757,0.003587767
668758,0.7297591
668759,0.60135716
668760,0.60146147
668761,0.10409169
668762,0.49676988
668763,0.6897891
668764,0.9515755
668765,0.19495267
668766,0.65270567
668767,0.36232787
668768,0.30922627
668769,0.6590622
668770,0.66063124
668771,0.46544418
668772,0.94506
668773,0.3262447
668774,0.0035554192
668775,0.7013079
668776,0.855489
668777,0.41387013
668778,0.03406011
668779,0.67534065
668780,0.79399204
668781,0.58073735
668782,0.5853814
668783,0.13410129
668784,0.68222356
668785,0.74444157
668786,0.93557584
668787,0.4144901
668788,0.440416
668789,0.42199022
668790,0.84542
668791,0.9849966
668792,0.66242737
668793,0.52114457
668794,0.13782462
668795,0.6341796
668796,0.8098941
668797,0.40926513
668798,0.54888254
668799,0.36087015
668800,0.20320521
668801,0.073138736
668802,0.48534834
668803,0.96380055
668804,0.60607904
668805,0.34947506
668806,0.5625264
668807,0.7714847
668808,0.85908115
668809,0.9383948
668810,0.031691693
668811,0.13421938
668812,0.3391917
668813,0.26943484
668814,0.8751981
668815,0.21547575
668816,0.8918443
668817,0.5091343
668818,0.5661342
668819,0.36249223
668820,0.048241377
668821,0.95044863
668822,0.76201206
668823,0.012596041
668824,0.8329559
668825,0.39742073
668826,0.8360651
668827,0.7178148
668828,0.6673692
668829,0.06449501
668830,0.76364696
668831,0.5058843
668832,0.8518272
668833,0.8258968
668834,0.90262365
668835,0.13304183
668836,0.27984077
668837,0.4218942
668838,0.16205387
668839,0.91602284
668840,0.8102617
668841,0.9579868
668842,0.7077142
668843,0.69927704
668844,0.22510833
668845,0.10435037
668846,0.87808865
668847,0.737579
668848,0.2714117
668849,0.77334523
668850,0.08286334
668851,0.4897355
668852,0.28737158
