id,prediction
668665,0.58727646
668666,0.4964002
668667,0.29612693
668668,0.24949017
668669,0.54858226
668670,0.3133676
668671,0.83373004
668672,0.0690297
668673,0.89582753
668674,0.40573472
668675,0.7634441
668676,0.8451767
668677,0.5871268
668678,0.7768201
668679,0.44360623
668680,0.67490596
668681,0.18512337
668682,0.01347598
668683,0.6588451
668684,0.66759676
668685,0.081360504
668686,0.1976744
668687,0.3417058
668688,0.89694154
668689,0.009595702
668690,0.47152692
668691,0.18919097
668692,0.26575094
668693,0.7297281
668694,0.9021713
668695,0.49788186
668696,0.7370174
668697,0.67906785
668698,0.086815834
668699,0.6761429
668700,0.3089803
668701,0.8522629
668702,0.98790926
668703,0.82406634
668704,0.1244821
668705,0.40057406
668706,0.19035307
668707,0.13475962
668708,0.1610326
668709,0.6741881
668710,0.5603855
668711,0.8204121
668712,0.004169543
668713,0.89358026
668714,0.086878136
668715,0.96902174
668716,0.76830393
668717,0.71592295
668718,0.6382682
668719,0.0066864407
668720,0.98012453
668721,0.98944217
668722,0.9559192
668723,0.1971251
668724,0.8269309
668725,0.87078345
668726,0.9589514
668727,0.717278
668728,0.7146778
668729,0.027697342
668730,0.018920163
668731,0.92648417
668732,0.47623643
668733,0.49886334
668734,0.35702816
668735,0.123535566
668736,0.33142725
668737,0.35591948
668738,0.9432282
668739,0.99153525
668740,0.10186962
668741,0.49503767
668742,0.33506247
668743,0.41571733
668744,0.13739172
668745,0.5924665
668746,0.10394051
668747,0.7134176
668748,0.6453998
668749,0.65979356
668750,0.6353603
668751,0.5065619
668752,0.09346281
668753,0.47727874
668754,0.4840445
668755,0.5909635
668756,0.64800966
668757,0.0014118141
668758,0.72819316
668759,0.59972394
668760,0.5966281
668761,0.12972185
668762,0.49524757
668763,0.6863885
668764,0.954445
668765,0.21373111
668766,0.6597344
668767,0.3987231
668768,0.30122364
668769,0.6546376
668770,0.6462425
668771,0.47087538
668772,0.9432479
668773,0.31077954
668774,0.0011989699
668775,0.7043238
668776,0.8502176
668777,0.42092302
668778,0.04370767
668779,0.6841935
668780,0.79149514
668781,0.59590447
668782,0.5968831
668783,0.13358152
668784,0.68844044
668785,0.74302167
668786,0.93414026
668787,0.4035148
668788,0.42690146
668789,0.3983101
668790,0.84602416
668791,0.98142856
668792,0.6667962
668793,0.52378213
668794,0.14917333
668795,0.6351874
668796,0.80076206
668797,0.4167479
668798,0.5556693
668799,0.35655814
668800,0.183563
668801,0.092527784
668802,0.4915397
668803,0.96002346
668804,0.6022335
668805,0.3477507
668806,0.57937527
668807,0.7678608
668808,0.8574766
668809,0.93995094
668810,0.02482275
668811,0.13862443
668812,0.33884946
668813,0.2540163
668814,0.87309575
668815,0.18440337
668816,0.9007605
668817,0.49072522
668818,0.56760687
668819,0.37969968
668820,0.03337421
668821,0.945538
668822,0.7615566
668823,0.009738843
668824,0.83330554
668825,0.40263176
668826,0.83139914
668827,0.71898353
668828,0.6662616
668829,0.066535376
668830,0.76607114
668831,0.48346022
668832,0.85355836
668833,0.829911
668834,0.9011227
668835,0.17556481
668836,0.29301262
668837,0.41582888
668838,0.14919583
668839,0.9133759
668840,0.80833346
668841,0.9599977
668842,0.7055927
668843,0.69075423
668844,0.25292224
668845,0.10296469
668846,0.87578243
668847,0.7392102
668848,0.27173674
668849,0.7736892
668850,0.075127855
668851,0.4958402
668852,0.2718222
668853,0.7279857
668854,0.82850844
668855,0.85792994
668856,0.056522556
668857,0.52607507
668858,0.7634522
668859,0.06597363
668860,0.70350724
668861,0.9013125
668862,0.8064707
668863,0.67088485
668864,0.859183
668865,0.44956324
668866,0.49411917
668867,0.39624682
668868,0.81454235
668869,0.32112858
668870,0.7645336
668871,0.9175847
668872,0.5918215
668873,0.8741499
668874,0.81260276
668875,0.12595762
668876,0.037398726
668877,0.95927477
668878,0.27136445
668879,0.9978955
668880,0.69734865
668881,0.5908933
668882,0.594835
668883,0.43625787
668884,0.09106933
668885,0.510658
668886,0.60151285
668887,0.44974813
668888,0.2883137
668889,0.70655435
668890,0.72152483
668891,0.9270369
668892,0.7898339
668893,0.5903814
668894,0.81195503
668895,0.20296276
668896,0.4935538
668897,0.9685603
668898,0.3757655
668899,0.7514229
668900,0.92913014
668901,0.3909053
668902,0.4503752
668903,0.48181018
668904,0.34993592
668905,0.16618785
668906,0.6471717
668907,0.1733761
668908,0.9616958
668909,0.5411344
668910,0.984372
668911,0.81584054
668912,0.27782482
668913,0.039868217
668914,0.2680208
668915,0.023599701
668916,0.35567674
668917,0.22341995
668918,0.23244317
668919,0.113621846
668920,0.29062513
668921,0.3284258
668922,0.1721238
668923,0.26843572
668924,0.30431992
668925,0.7308611
668926,0.15027176
668927,0.07011434
668928,0.5111825
668929,0.82332474
668930,0.21426323
668931,0.8600999
668932,0.92970914
668933,0.5142062
668934,0.7355946
668935,0.5002307
668936,0.764696
668937,0.98952067
668938,0.93606013
668939,0.53079784
668940,0.5405848
668941,0.91429204
668942,0.12877093
668943,0.12679136
668944,0.52359945
668945,0.45144182
668946,0.21548168
668947,0.3046827
668948,0.053759977
668949,0.6768215
668950,0.09748694
668951,0.75239
668952,0.99204403
668953,0.7588339
668954,0.28388414
668955,0.15633917
668956,0.2628065
668957,0.8588445
668958,0.5126545
668959,0.80368054
668960,0.2333351
668961,0.7101402
668962,0.0370512
668963,0.5122462
668964,0.74969476
668965,0.50198734
668966,0.10067076
668967,0.37219843
668968,0.68401444
668969,0.876687
668970,0.25869304
668971,0.6402316
668972,0.73287976
668973,0.17322844
668974,0.5297935
668975,0.96097744
668976,0.3960081
668977,0.68656236
668978,0.023150215
668979,0.97897804
668980,0.5774139
668981,0.41530487
668982,0.77837265
668983,0.9288787
668984,0.5038255
668985,0.8324246
668986,0.17312363
668987,0.021191223
668988,0.2175718
668989,0.030194089
668990,0.5057229
668991,0.32231688
668992,0.33788744
668993,0.8798773
668994,0.62771004
668995,0.44371727
668996,0.30281785
668997,0.39494002
668998,0.8113208
668999,0.83941364
669000,0.15592256
669001,0.6281271
669002,0.07502509
669003,0.3179513
669004,0.4678476
669005,0.3213198
669006,0.7859272
669007,0.6285558
669008,0.3551096
669009,0.984041
669010,0.7257559
669011,0.059425954
669012,0.746598
669013,0.35685974
669014,0.3160003
669015,0.5133917
669016,0.7704149
669017,0.7970906
669018,0.91288
669019,0.0031290676
669020,0.8052186
669021,0.3534384
669022,0.4052335
669023,0.3967171
669024,0.058584835
669025,0.49096802
669026,0.8525588
669027,0.22579205
669028,0.8554512
669029,0.34803948
669030,0.8745062
669031,0.023271335
669032,0.91869766
669033,0.2747434
669034,0.36124626
669035,0.64752835
669036,0.2156275
669037,0.7508276
669038,0.59694386
669039,0.4653917
669040,0.71375215
669041,0.78981966
669042,0.6406708
669043,0.7074114
669044,0.9783104
669045,0.58035225
669046,0.3415598
669047,0.7743017
669048,0.2460646
669049,0.027470069
669050,0.017157702
669051,0.45561293
669052,0.63263404
669053,0.9431316
669054,0.38004524
669055,0.20928241
669056,0.39905784
669057,0.6201523
669058,0.17220604
669059,0.90010095
669060,0.13788657
669061,0.8201506
669062,0.5480133
669063,0.491761
669064,0.9541451
669065,0.2822215
669066,0.7157366
669067,0.47285712
669068,0.21413311
669069,0.4496566
669070,0.54216975
669071,0.082970485
669072,0.89564174
669073,0.073326014
669074,0.92581064
669075,0.3167759
669076,0.96959597
669077,0.012219938
669078,0.24613032
669079,0.89397883
669080,0.99134976
669081,0.97276455
669082,0.3702203
669083,0.1574458
669084,0.89252216
669085,0.019167814
669086,0.03283242
669087,0.6277111
669088,0.83612704
669089,0.63775015
669090,0.28741992
669091,0.52782667
669092,0.32428426
669093,0.14588426
669094,0.079152465
669095,0.10809144
669096,0.43155456
669097,0.8962819
669098,0.66218513
669099,0.11554205
669100,0.30912074
669101,0.53704375
669102,0.07467926
669103,0.2682329
669104,0.3367984
669105,0.15892711
669106,0.7871185
669107,0.37584305
669108,0.807449
669109,0.0015810044
669110,0.45495915
669111,0.095411815
669112,0.7214022
669113,0.23132312
669114,0.018306527
669115,0.86343426
669116,0.4330476
669117,0.9694946
669118,0.08040154
669119,0.18762207
669120,0.35824317
669121,0.19440365
669122,0.43242094
669123,0.97011656
669124,0.7117113
669125,0.8187527
669126,0.8439305
669127,0.43851036
669128,0.8977463
669129,0.5905647
669130,0.68235445
669131,0.17040868
669132,0.47371408
669133,0.049599454
669134,0.28243554
669135,0.0041866936
669136,0.071025364
669137,0.29655468
669138,0.9244084
669139,0.6995168
669140,0.034841906
669141,0.55378187
669142,0.10359461
669143,0.7138422
669144,0.31619275
669145,0.090183236
669146,0.8860884
669147,0.007191202
669148,0.3731867
669149,0.43953115
669150,0.9160796
669151,0.71913356
669152,0.86533344
669153,0.3978132
669154,0.7197686
669155,0.07885854
669156,0.18630022
669157,0.3054937
669158,0.83006495
669159,0.55498266
669160,0.6298417
669161,0.83844984
669162,0.28931648
669163,0.74835145
669164,0.24010153
669165,0.97557336
669166,0.5933238
669167,0.67413175
669168,0.8804829
669169,0.25360072
669170,0.8424782
669171,0.41504177
669172,0.9500197
669173,0.21093604
669174,0.69914174
669175,0.69507575
669176,0.10403558
669177,0.8523096
669178,0.2647231
669179,0.039833374
669180,0.18721643
669181,0.34449607
669182,0.98059124
669183,0.19823703
669184,0.2748927
669185,0.7142287
669186,0.2589108
669187,0.23483147
669188,0.8830583
669189,0.94354016
669190,0.5200635
669191,0.67179614
669192,0.71182257
669193,0.737865
669194,0.6520797
669195,0.5237066
669196,0.22678831
669197,0.62276894
669198,0.23839621
669199,0.6699328
669200,0.958125
669201,0.49783617
669202,0.965138
669203,0.10962643
669204,0.6845375
669205,0.32935643
669206,0.16549805
669207,0.42199698
669208,0.6615203
669209,0.64613646
669210,0.83285195
669211,0.76004267
669212,0.3583472
669213,0.81473917
669214,0.43810084
669215,0.010550736
669216,0.9547567
669217,0.2731187
669218,0.66785353
669219,0.10243294
669220,0.57345873
669221,0.3386672
669222,0.5972917
669223,0.6781429
669224,0.12567252
669225,0.68581986
669226,0.6889022
669227,0.41110244
669228,0.3792855
669229,0.18423748
669230,0.94009584
669231,0.6190114
669232,0.22936694
669233,0.6751665
669234,0.69895524
669235,0.6695226
669236,0.39445058
669237,0.48394734
669238,0.9177728
669239,0.71176666
669240,0.9668677
669241,0.36532724
669242,0.33208078
669243,0.8085542
669244,0.2379815
669245,0.05118482
669246,0.27181113
669247,0.43392158
669248,0.31974795
669249,0.8546908
669250,0.57437116
669251,0.33839384
669252,0.031571425
669253,0.8764424
669254,0.35372776
669255,0.7936581
669256,0.38361415
669257,0.6622389
669258,0.93942463
669259,0.5838241
669260,0.10470009
669261,0.79984015
669262,0.26035485
669263,0.30470878
669264,0.08317928
669265,0.34581167
669266,0.63020205
669267,0.9684145
669268,0.22217289
669269,0.76923513
669270,0.9848035
669271,0.42017356
669272,0.95054066
669273,0.04916933
669274,0.057119597
669275,0.44455355
669276,0.31351972
669277,0.32033262
669278,0.38524473
669279,0.3877393
669280,0.31082565
669281,0.21845898
669282,0.34145507
669283,0.21038227
669284,0.9062006
669285,0.97751933
669286,0.7101647
669287,0.39178732
669288,0.50106055
669289,0.6126237
669290,0.6488397
669291,0.59505343
669292,0.73217756
669293,0.44327018
669294,0.16141634
669295,0.6054004
669296,0.055983596
669297,0.5125556
669298,0.85852176
669299,0.063546576
669300,0.57341844
669301,0.40080115
669302,0.5288129
669303,0.3572261
669304,0.14804152
669305,0.8785733
669306,0.33830547
669307,0.061107527
669308,0.031038485
669309,0.86054873
669310,0.91082054
669311,0.042625632
669312,0.13060537
