id,prediction
668665,0.5930337
668666,0.52521396
668667,0.3136103
668668,0.26126269
668669,0.55938625
668670,0.30704287
668671,0.8333118
668672,0.042548094
668673,0.8955694
668674,0.4022461
668675,0.7624921
668676,0.8436845
668677,0.59527856
668678,0.77250814
668679,0.45187515
668680,0.67359084
668681,0.19817626
668682,0.016705686
668683,0.6570762
668684,0.6689878
668685,0.09435592
668686,0.19611011
668687,0.33782926
668688,0.89835477
668689,0.013009377
668690,0.46580938
668691,0.1810168
668692,0.24370773
668693,0.72855794
668694,0.9010095
668695,0.51845664
668696,0.7367063
668697,0.68094987
668698,0.09156705
668699,0.67508364
668700,0.31310788
668701,0.8514449
668702,0.98793286
668703,0.8279083
668704,0.12217035
668705,0.38978943
668706,0.2116479
668707,0.110788636
668708,0.1755474
668709,0.67220765
668710,0.55314434
668711,0.8187047
668712,0.003145957
668713,0.89223796
668714,0.09233549
668715,0.96829855
668716,0.76900834
668717,0.7102929
668718,0.6385662
668719,0.016958624
668720,0.981671
668721,0.9912498
668722,0.9570697
668723,0.20108284
668724,0.8258361
668725,0.86805415
668726,0.9578476
668727,0.71624136
668728,0.71393883
668729,0.029860122
668730,0.020141676
668731,0.92687076
668732,0.47275907
668733,0.51485646
668734,0.36084569
668735,0.11499412
668736,0.3359921
668737,0.36196744
668738,0.9420169
668739,0.9906672
668740,0.10804731
668741,0.48881575
668742,0.3105821
668743,0.44341508
668744,0.1519905
668745,0.5997004
668746,0.09801744
668747,0.7132733
668748,0.6446172
668749,0.66010696
668750,0.6341294
668751,0.50271916
668752,0.081089854
668753,0.45013198
668754,0.48026666
668755,0.59007686
668756,0.64849764
668757,0.004249645
668758,0.7293039
668759,0.6044997
668760,0.6044862
668761,0.083392635
668762,0.497632
668763,0.68923783
668764,0.95111066
668765,0.15563403
668766,0.6578828
668767,0.35296714
668768,0.30619222
668769,0.65750337
668770,0.65819097
668771,0.46859542
668772,0.94444925
668773,0.3205087
668774,0.0036280015
668775,0.7042264
668776,0.8534402
668777,0.42332166
668778,0.023198962
668779,0.6827389
668780,0.79526526
668781,0.57304794
668782,0.5932025
668783,0.12188414
668784,0.67964876
668785,0.74297786
668786,0.93615484
668787,0.43269756
668788,0.4349483
668789,0.41615108
668790,0.84550077
668791,0.98529226
668792,0.66566396
668793,0.5274413
668794,0.10496369
668795,0.6322871
668796,0.80429286
668797,0.41549525
668798,0.55261874
668799,0.368768
668800,0.16395552
668801,0.05730503
668802,0.49208975
668803,0.9620605
668804,0.60227555
668805,0.34885204
668806,0.5630661
668807,0.7700696
668808,0.8571944
668809,0.9400782
668810,0.030846527
668811,0.15694931
668812,0.34773228
668813,0.25995138
668814,0.8720345
668815,0.20490922
668816,0.89874434
668817,0.4874299
668818,0.5595907
668819,0.38947815
668820,0.03033039
668821,0.947884
668822,0.75903606
668823,0.011181522
668824,0.830561
668825,0.3911264
668826,0.83297163
668827,0.71527934
668828,0.66805655
668829,0.07696271
668830,0.7643449
668831,0.5023428
668832,0.854971
668833,0.83006793
668834,0.90178597
668835,0.12328451
668836,0.28905782
668837,0.42026222
668838,0.16844538
668839,0.9132779
668840,0.8086412
668841,0.95968086
668842,0.70641714
668843,0.6921218
668844,0.26681468
668845,0.10837871
668846,0.8773929
668847,0.73794156
668848,0.27438942
668849,0.7734769
668850,0.072451316
668851,0.48933208
668852,0.28336972
668853,0.73281395
668854,0.82516736
668855,0.8611015
668856,0.039405573
668857,0.53852874
668858,0.7627069
668859,0.03226593
668860,0.7048932
668861,0.902435
668862,0.8069646
668863,0.6710067
668864,0.8604853
668865,0.45640174
668866,0.5041348
668867,0.3942747
668868,0.81337917
668869,0.33251214
668870,0.76596713
668871,0.9142303
668872,0.5906351
668873,0.8715654
668874,0.8131559
668875,0.17412446
668876,0.033198543
668877,0.95846546
668878,0.27228647
668879,0.99792933
668880,0.7028073
668881,0.5861093
668882,0.5852021
668883,0.43280813
668884,0.069598526
668885,0.50191635
668886,0.6038824
668887,0.44834325
668888,0.2912789
668889,0.70803034
668890,0.72569364
668891,0.9251706
668892,0.79376507
668893,0.5831266
668894,0.81321555
668895,0.19825624
668896,0.49724692
668897,0.970165
668898,0.36778003
668899,0.75141656
668900,0.932102
668901,0.39528725
668902,0.47608495
668903,0.47497746
668904,0.34961778
668905,0.16879158
668906,0.65071356
668907,0.17079753
668908,0.9598837
668909,0.5462382
668910,0.984724
668911,0.8200034
668912,0.2898046
668913,0.029671967
668914,0.24782546
668915,0.019042261
668916,0.36062145
668917,0.24375907
668918,0.20646335
668919,0.106511965
668920,0.29394788
668921,0.34622297
668922,0.14792138
668923,0.22717056
668924,0.31465465
668925,0.7321671
668926,0.14104697
668927,0.076876394
668928,0.5103887
668929,0.82374465
668930,0.20210782
668931,0.86123246
668932,0.927942
668933,0.50845486
668934,0.73659474
668935,0.49658704
668936,0.765524
668937,0.98924834
668938,0.9347507
668939,0.5472364
668940,0.55877906
668941,0.91489154
668942,0.121123925
668943,0.11279716
668944,0.530974
668945,0.4595297
668946,0.21319945
668947,0.29722342
668948,0.031775232
668949,0.6742796
668950,0.10954127
668951,0.7528085
668952,0.9929628
668953,0.7588988
668954,0.28151864
668955,0.13736767
668956,0.2273485
668957,0.8548699
668958,0.509571
668959,0.8070023
668960,0.09848397
668961,0.7120042
668962,0.07597273
668963,0.5138105
668964,0.7481732
668965,0.49774146
668966,0.0799962
668967,0.3684943
668968,0.68452203
668969,0.8747494
668970,0.2807774
668971,0.64104337
668972,0.7581802
668973,0.18163684
668974,0.5300393
668975,0.95892996
668976,0.42314848
668977,0.6766179
668978,0.01890767
668979,0.97547215
668980,0.5812333
668981,0.4013099
668982,0.77624184
668983,0.9303809
668984,0.50427824
668985,0.83247566
668986,0.18733169
668987,0.027725903
668988,0.22593854
668989,0.038014732
668990,0.5080171
668991,0.28386104
668992,0.34125602
668993,0.8782559
668994,0.6309733
668995,0.40923733
668996,0.31178054
668997,0.3912721
668998,0.8076172
668999,0.8390364
669000,0.14642687
669001,0.63289475
669002,0.060981207
669003,0.29472184
669004,0.4763087
669005,0.3295851
669006,0.7857517
669007,0.62622696
669008,0.36451212
669009,0.98418754
669010,0.7240308
669011,0.05593593
669012,0.744658
669013,0.37062767
669014,0.32563856
669015,0.48734936
669016,0.7660918
669017,0.81078005
669018,0.912998
669019,0.0066085192
669020,0.80493605
669021,0.35902944
669022,0.411424
669023,0.40970996
669024,0.07331263
669025,0.48318103
669026,0.8543482
669027,0.2022925
669028,0.8555539
669029,0.3603024
669030,0.87512666
669031,0.031642456
669032,0.9189422
669033,0.24729864
669034,0.36646912
669035,0.6497421
669036,0.15216844
669037,0.7512488
669038,0.5994669
669039,0.45564654
669040,0.71553195
669041,0.7864769
669042,0.64268875
669043,0.70499843
669044,0.9788083
669045,0.58120805
669046,0.34176698
669047,0.77119476
669048,0.25206372
669049,0.03477695
669050,0.017125634
669051,0.45563585
669052,0.6318995
669053,0.9416455
669054,0.38534543
669055,0.22270484
669056,0.3979975
669057,0.6200904
669058,0.19643484
669059,0.9015968
669060,0.13835602
669061,0.8253754
669062,0.5382864
669063,0.4985352
669064,0.9544317
669065,0.25948167
669066,0.7138981
669067,0.47219285
669068,0.23996371
669069,0.45627838
669070,0.5339846
669071,0.09297757
669072,0.89452183
669073,0.078767255
669074,0.92646396
669075,0.31691793
669076,0.9683556
669077,0.030894263
669078,0.23648757
669079,0.89673585
669080,0.99082994
669081,0.9698488
669082,0.37349916
669083,0.17137222
669084,0.8928058
669085,0.02995139
669086,0.03999159
669087,0.6286128
669088,0.8335794
669089,0.6371594
669090,0.3019165
669091,0.5315071
669092,0.3082168
669093,0.14719592
669094,0.05491878
669095,0.12125445
669096,0.42818758
669097,0.89623946
669098,0.6656366
669099,0.13021603
669100,0.31197974
669101,0.53725606
669102,0.078535445
669103,0.24601126
669104,0.35767376
669105,0.17155717
669106,0.7895621
669107,0.37710184
669108,0.8100137
669109,0.0036526725
669110,0.44773194
669111,0.10428466
669112,0.72124237
669113,0.20621295
669114,0.022560133
669115,0.86766374
669116,0.43168718
669117,0.9693259
669118,0.036945816
669119,0.19898511
669120,0.37136653
669121,0.20239992
669122,0.44252798
669123,0.97060835
669124,0.71960574
669125,0.8211176
669126,0.84255946
669127,0.4437551
669128,0.89829063
669129,0.5992559
669130,0.6774421
669131,0.18776242
669132,0.47786713
669133,0.03359396
669134,0.30459404
669135,0.016303377
669136,0.06312401
669137,0.3077718
669138,0.92411435
669139,0.7027366
669140,0.043181237
669141,0.5534115
669142,0.09950951
669143,0.713723
669144,0.3102863
669145,0.057871766
669146,0.88547146
669147,0.022573499
669148,0.3831608
669149,0.39571077
669150,0.9146356
669151,0.71772116
669152,0.858118
669153,0.39805403
669154,0.72146225
669155,0.040507063
669156,0.14208224
669157,0.32611933
669158,0.8265833
669159,0.5428599
669160,0.64380497
669161,0.8380006
669162,0.28050485
669163,0.74942434
669164,0.26423872
669165,0.9755668
669166,0.59718776
669167,0.6748771
669168,0.88262475
669169,0.21147904
669170,0.842865
669171,0.42595595
669172,0.9504589
669173,0.2040154
669174,0.69796765
669175,0.6968728
669176,0.097055875
669177,0.8579235
669178,0.26474255
669179,0.0458113
669180,0.21058454
669181,0.3451358
669182,0.9812002
669183,0.19751686
669184,0.22773544
669185,0.7116078
669186,0.25025445
669187,0.24607131
669188,0.8844372
669189,0.94276416
669190,0.5182473
669191,0.67226344
669192,0.7097028
669193,0.73920774
669194,0.65173525
669195,0.52686214
669196,0.24452671
669197,0.62328005
669198,0.25516135
669199,0.6707803
669200,0.9572073
669201,0.500909
669202,0.96558535
669203,0.1342142
669204,0.6851918
669205,0.31319243
669206,0.16596791
669207,0.42596787
669208,0.65436566
669209,0.6460226
669210,0.83450073
669211,0.76144314
669212,0.36150882
669213,0.81238514
669214,0.44320813
669215,0.011902303
669216,0.95246583
669217,0.27743736
669218,0.6649199
669219,0.10397483
669220,0.5885071
669221,0.34707463
669222,0.60332376
669223,0.67791384
669224,0.07669859
669225,0.6879904
669226,0.68800354
669227,0.40162167
669228,0.3812996
669229,0.2048232
669230,0.9373198
669231,0.6233003
669232,0.24157718
669233,0.6759388
669234,0.6932617
669235,0.67228013
669236,0.40902543
669237,0.490223
669238,0.91903216
669239,0.71015525
669240,0.9683035
669241,0.38246444
669242,0.28771648
669243,0.8033398
669244,0.20836413
669245,0.055524305
669246,0.27291587
669247,0.4468678
669248,0.32079104
669249,0.85394037
669250,0.5699817
669251,0.3520011
669252,0.03834741
669253,0.8780457
669254,0.3579395
669255,0.795852
669256,0.33592087
669257,0.6591894
669258,0.936395
669259,0.57842845
669260,0.10296576
669261,0.80224705
669262,0.26315427
669263,0.29887718
669264,0.043966174
