id,prediction
668665,0.5898373
668666,0.50207615
668667,0.29011545
668668,0.2618278
668669,0.55249274
668670,0.30711597
668671,0.828614
668672,0.056256425
668673,0.8955192
668674,0.41147584
668675,0.7685364
668676,0.8428057
668677,0.589402
668678,0.7825951
668679,0.44845238
668680,0.66918993
668681,0.1758969
668682,0.015336531
668683,0.66171545
668684,0.6683203
668685,0.06989179
668686,0.20656413
668687,0.32983062
668688,0.8995281
668689,0.00965136
668690,0.46784788
668691,0.18292268
668692,0.2739882
668693,0.72341824
668694,0.9028915
668695,0.49678913
668696,0.73355454
668697,0.67627496
668698,0.10610313
668699,0.6759445
668700,0.32241344
668701,0.8511931
668702,0.9890791
668703,0.825405
668704,0.1269632
668705,0.39747074
668706,0.17763133
668707,0.13373657
668708,0.15615745
668709,0.67876923
668710,0.54101604
668711,0.8200406
668712,0.011660322
668713,0.89260536
668714,0.065411344
668715,0.96802264
668716,0.76937383
668717,0.7437659
668718,0.6314294
668719,0.0052651176
668720,0.98347354
668721,0.9917776
668722,0.95354223
668723,0.18249209
668724,0.8237267
668725,0.87191206
668726,0.9601515
668727,0.71070707
668728,0.71496266
668729,0.022135684
668730,0.024592858
668731,0.92736876
668732,0.47137746
668733,0.50553757
668734,0.35896406
668735,0.11108891
668736,0.31703472
668737,0.35544413
668738,0.94494396
668739,0.9917923
668740,0.09947453
668741,0.5232954
668742,0.32814175
668743,0.40115094
668744,0.13414711
668745,0.61689794
668746,0.11824667
668747,0.7145809
668748,0.64948165
668749,0.66156477
668750,0.63675034
668751,0.48902693
668752,0.09265791
668753,0.4494337
668754,0.4886835
668755,0.5952614
668756,0.6505813
668757,0.0026440741
668758,0.72544086
668759,0.59906584
668760,0.58851427
668761,0.108061805
668762,0.49281034
668763,0.68153125
668764,0.9549143
668765,0.19545051
668766,0.6594328
668767,0.36999834
668768,0.3221066
668769,0.6594547
668770,0.64490426
668771,0.4828298
668772,0.9451406
668773,0.31680396
668774,0.0030686636
668775,0.7017796
668776,0.849903
668777,0.42834142
668778,0.033293005
668779,0.71365726
668780,0.7948156
668781,0.58864623
668782,0.5928584
668783,0.10941121
668784,0.6754504
668785,0.73778933
668786,0.9330961
668787,0.45167544
668788,0.41822636
668789,0.4323707
668790,0.84989715
668791,0.9844811
668792,0.6615428
668793,0.50587213
668794,0.1272127
668795,0.6375197
668796,0.80395585
668797,0.4338045
668798,0.5809504
668799,0.35206223
668800,0.15570123
668801,0.08865649
668802,0.4903081
668803,0.9609071
668804,0.59264314
668805,0.3480826
668806,0.56721663
668807,0.7603532
668808,0.8588818
668809,0.9346776
668810,0.023371765
668811,0.13609682
668812,0.36149386
668813,0.25960243
668814,0.8709468
668815,0.19782887
668816,0.90712327
668817,0.48722288
668818,0.55725807
668819,0.39044568
668820,0.020277767
668821,0.94107836
668822,0.7663545
668823,0.011491776
668824,0.8340398
668825,0.39840445
668826,0.8350342
668827,0.74677116
668828,0.6740473
668829,0.045971714
668830,0.76885176
668831,0.5002449
668832,0.8531977
668833,0.83828586
668834,0.9063129
668835,0.16086046
668836,0.29473972
668837,0.41079196
668838,0.14840078
668839,0.9123872
668840,0.80923253
668841,0.9610441
668842,0.7009964
668843,0.6903434
668844,0.20943637
668845,0.10073362
668846,0.8759244
668847,0.735694
668848,0.27419183
668849,0.7755271
668850,0.07588275
668851,0.501868
668852,0.2886762
668853,0.7346073
668854,0.8221434
668855,0.85722727
668856,0.032777306
668857,0.5331236
668858,0.76458335
668859,0.059363928
668860,0.7022655
668861,0.90339285
668862,0.8057149
668863,0.6693328
668864,0.85751367
668865,0.47070566
668866,0.51064456
668867,0.38436264
668868,0.81163085
668869,0.32478392
668870,0.7586365
668871,0.9326225
668872,0.59991026
668873,0.87611395
668874,0.81733227
668875,0.22750805
668876,0.041630555
668877,0.96111923
668878,0.28230265
668879,0.98609513
668880,0.7022904
668881,0.59497654
668882,0.6073953
668883,0.43886966
668884,0.09227682
668885,0.5129666
668886,0.6065132
668887,0.45403823
668888,0.26814666
668889,0.7087791
668890,0.71709067
668891,0.925281
668892,0.7892514
668893,0.5920777
668894,0.8037371
668895,0.20214778
668896,0.49373248
668897,0.9686476
668898,0.38026586
668899,0.73767895
668900,0.9287017
668901,0.40959674
668902,0.4633083
668903,0.4785413
668904,0.34069073
668905,0.1616368
668906,0.65121466
668907,0.17550705
668908,0.9584353
668909,0.52873874
668910,0.986944
668911,0.81096613
668912,0.26906887
668913,0.04468849
668914,0.24024151
668915,0.03274487
668916,0.34558707
668917,0.23504263
668918,0.19479267
668919,0.101704426
668920,0.2981055
668921,0.3096231
668922,0.1581518
668923,0.2631591
668924,0.30953264
668925,0.7294547
668926,0.13627963
668927,0.038327448
668928,0.5209314
668929,0.82451236
668930,0.21111637
668931,0.8608453
668932,0.9285121
668933,0.50632375
668934,0.7387483
668935,0.50589854
668936,0.764638
668937,0.9879137
668938,0.9331062
668939,0.52163196
668940,0.52733743
668941,0.92122126
668942,0.10588861
668943,0.12130047
668944,0.51778483
668945,0.4698665
668946,0.20752837
668947,0.31984577
668948,0.050374463
668949,0.67617947
668950,0.08495068
668951,0.7564154
668952,0.99289006
668953,0.76008797
668954,0.2817456
668955,0.16595688
668956,0.23718607
668957,0.8620072
668958,0.51504165
668959,0.8012241
668960,0.2246137
668961,0.7124201
668962,0.08681308
668963,0.5128279
668964,0.7518685
668965,0.47445184
668966,0.09541262
668967,0.38338882
668968,0.6862781
668969,0.87109685
668970,0.22922125
668971,0.6385588
668972,0.73797315
668973,0.18604736
668974,0.53753394
668975,0.96127933
668976,0.39853454
668977,0.68203557
668978,0.023529526
668979,0.98149455
668980,0.5711862
668981,0.4112503
668982,0.770437
668983,0.9285767
668984,0.5033226
668985,0.8295118
668986,0.17453025
668987,0.0171986
668988,0.21269548
668989,0.030380325
668990,0.49993014
668991,0.2980896
668992,0.33773547
668993,0.881304
668994,0.6246984
668995,0.43534097
668996,0.29919446
668997,0.39481032
668998,0.8215503
668999,0.83540136
669000,0.1387293
669001,0.64344794
669002,0.06857447
669003,0.2646427
669004,0.4722815
669005,0.32877207
669006,0.7874431
669007,0.6332661
669008,0.35672367
669009,0.9769707
669010,0.71941245
669011,0.06877453
669012,0.745356
669013,0.33608308
669014,0.34886867
669015,0.5206167
669016,0.769369
669017,0.83458453
669018,0.91302484
669019,0.0011511632
669020,0.79588145
669021,0.37039363
669022,0.42847106
669023,0.4102476
669024,0.05321081
669025,0.49871522
669026,0.85588115
669027,0.21190415
669028,0.8471932
669029,0.35618633
669030,0.87199175
669031,0.030675085
669032,0.9173572
669033,0.2673057
669034,0.31484222
669035,0.6444263
669036,0.20403025
669037,0.7570431
669038,0.59377116
669039,0.46211088
669040,0.70894206
669041,0.79886556
669042,0.6401299
669043,0.6902135
669044,0.9778076
669045,0.579711
669046,0.3432403
669047,0.7758977
669048,0.24665046
669049,0.019799648
669050,0.022721386
669051,0.47025138
669052,0.6139981
669053,0.93773
