id,prediction
668665,0.5818448
668666,0.506956
668667,0.2961989
668668,0.25299028
668669,0.5546317
668670,0.30769715
668671,0.8300377
668672,0.06021841
668673,0.89514637
668674,0.41949815
668675,0.7590978
668676,0.8451199
668677,0.5985965
668678,0.77055544
668679,0.45175177
668680,0.67441833
668681,0.17303154
668682,0.015654689
668683,0.6595006
668684,0.6685019
668685,0.09895415
668686,0.19518691
668687,0.34453902
668688,0.89615667
668689,0.0074579422
668690,0.4718773
668691,0.19688433
668692,0.2621948
668693,0.72765017
668694,0.9033201
668695,0.51397824
668696,0.736643
668697,0.6804814
668698,0.08805162
668699,0.67715067
668700,0.31500337
668701,0.85107374
668702,0.98598427
668703,0.8200619
668704,0.12020156
668705,0.3526377
668706,0.20728269
668707,0.11403006
668708,0.1779656
668709,0.6709757
668710,0.5522694
668711,0.81982565
668712,0.0025704973
668713,0.89321953
668714,0.09294346
668715,0.96957725
668716,0.76969266
668717,0.6987257
668718,0.63979405
668719,0.008291174
668720,0.9776559
668721,0.989418
668722,0.95874983
668723,0.19533913
668724,0.82554173
668725,0.87086177
668726,0.96039045
668727,0.7138022
668728,0.7120845
668729,0.032599706
668730,0.014731184
668731,0.9301236
668732,0.47325683
668733,0.50912935
668734,0.3686858
668735,0.118474826
668736,0.33498165
668737,0.35484117
668738,0.9422867
668739,0.9928012
668740,0.11090759
668741,0.44144958
668742,0.32255435
668743,0.42442352
668744,0.14820454
668745,0.5471399
668746,0.10032268
668747,0.71630186
668748,0.63956493
668749,0.66478324
668750,0.6376778
668751,0.5058709
668752,0.0907729
668753,0.45584685
668754,0.48969814
668755,0.5961005
668756,0.64656425
668757,0.0028808569
668758,0.72974914
668759,0.605627
668760,0.5979212
668761,0.10235519
668762,0.49310848
668763,0.6889769
668764,0.95216423
668765,0.19459206
668766,0.653699
668767,0.3596461
668768,0.30870363
668769,0.655744
668770,0.6626065
668771,0.4684993
668772,0.9448074
668773,0.32419753
668774,0.0032952742
668775,0.70164555
668776,0.85511976
668777,0.41884443
668778,0.03186184
668779,0.6840941
668780,0.7939579
668781,0.58042574
668782,0.58977544
668783,0.12714803
668784,0.67894393
668785,0.7457706
668786,0.9356287
668787,0.40200773
668788,0.44137633
668789,0.4137689
668790,0.84602153
668791,0.98482144
668792,0.6621939
668793,0.5218239
668794,0.13689117
668795,0.6344771
668796,0.80883515
668797,0.41421166
668798,0.5533233
668799,0.36104006
668800,0.2015558
668801,0.073382474
668802,0.49034753
668803,0.96438426
668804,0.6045018
668805,0.34639093
668806,0.5621878
668807,0.7716824
668808,0.8603963
668809,0.9395876
668810,0.03079858
668811,0.13532422
