id,prediction
668665,0.59072864
668666,0.4987583
668667,0.29439098
668668,0.2559471
668669,0.5473621
668670,0.31264535
668671,0.8313175
668672,0.067059964
668673,0.8946308
668674,0.40892532
668675,0.7670517
668676,0.84347653
668677,0.5877219
668678,0.7791084
668679,0.4440601
668680,0.67055005
668681,0.17389499
668682,0.012595378
668683,0.6595181
668684,0.6698557
668685,0.07958112
668686,0.19847584
668687,0.3289656
668688,0.9022063
668689,0.010652927
668690,0.46239892
668691,0.1880326
668692,0.2695221
668693,0.72371924
668694,0.90313536
668695,0.48831344
668696,0.73320055
668697,0.6756137
668698,0.09174787
668699,0.6785686
668700,0.31517893
668701,0.854051
668702,0.98792416
668703,0.82642287
668704,0.11962627
668705,0.39066
668706,0.18573707
668707,0.13225825
668708,0.15988669
668709,0.6758808
668710,0.5594344
668711,0.823418
668712,0.012440826
668713,0.8952529
668714,0.08007555
668715,0.97032887
668716,0.76495266
668717,0.7290166
668718,0.6351978
668719,0.0055388715
668720,0.9809954
668721,0.9907332
668722,0.95384
668723,0.19181515
668724,0.8254925
668725,0.86679965
668726,0.95687693
668727,0.71335983
668728,0.7174213
668729,0.02676841
668730,0.023012098
668731,0.9266416
668732,0.47664014
668733,0.49144065
668734,0.35966718
668735,0.1193051
668736,0.31934616
668737,0.3633011
668738,0.94279003
668739,0.9919827
668740,0.103242025
668741,0.49769983
668742,0.3410493
668743,0.40595037
668744,0.13820289
668745,0.5951425
668746,0.10120183
668747,0.71600527
668748,0.6407308
668749,0.65835965
668750,0.63752425
668751,0.5014329
668752,0.089306176
668753,0.47870052
668754,0.48973557
668755,0.5905419
668756,0.6486576
668757,0.0020532783
668758,0.72683716
668759,0.5998288
668760,0.5973968
668761,0.1241843
668762,0.49312624
668763,0.6890678
668764,0.9554154
668765,0.2022622
668766,0.6576021
668767,0.39018282
668768,0.3178879
668769,0.657005
668770,0.65152055
668771,0.4766107
668772,0.94464266
668773,0.31002387
668774,0.0016154461
668775,0.70557314
668776,0.8491802
668777,0.43164292
668778,0.032683697
668779,0.6831063
668780,0.7945337
668781,0.5921442
668782,0.58706117
668783,0.12195547
668784,0.6850095
668785,0.74309605
668786,0.9355019
668787,0.42829353
668788,0.41299608
668789,0.4177956
668790,0.84858865
668791,0.98342216
668792,0.6644992
668793,0.5120249
668794,0.14747095
668795,0.63745487
668796,0.7995484
668797,0.42678776
668798,0.5642799
668799,0.35463575
668800,0.17851485
668801,0.09822222
668802,0.48642564
668803,0.95980775
668804,0.5989815
668805,0.34009206
668806,0.57120514
668807,0.7700201
668808,0.85952073
668809,0.9357604
668810,0.027275683
668811,0.13757728
668812,0.35209778
668813,0.2623818
668814,0.87430584
668815,0.18722355
668816,0.90723974
668817,0.48551124
668818,0.5661716
668819,0.38328853
668820,0.02823726
668821,0.94175375
668822,0.7603426
668823,0.010028789
668824,0.8351107
668825,0.42104295
668826,0.8329868
668827,0.70481205
668828,0.6718044
668829,0.0647919
668830,0.7651182
668831,0.4791619
668832,0.8532555
668833,0.8477896
668834,0.90334415
668835,0.16577947
668836,0.29354787
668837,0.4111513
668838,0.14947884
668839,0.9125239
668840,0.80972755
668841,0.96113324
668842,0.702697
