id,prediction
668665,0.59109086
668666,0.49894965
668667,0.29312804
668668,0.25675488
668669,0.54930717
668670,0.3107633
668671,0.8308552
668672,0.06420747
668673,0.89496493
668674,0.4111878
668675,0.7673831
668676,0.84390956
668677,0.5875533
668678,0.7807568
668679,0.44151536
668680,0.67021525
668681,0.17156133
668682,0.01335184
668683,0.6596027
668684,0.6693612
668685,0.076745376
668686,0.20019646
668687,0.33091277
668688,0.90144503
668689,0.010418012
668690,0.46429333
668691,0.1872686
668692,0.27020004
668693,0.72376215
668694,0.90266633
668695,0.49015865
668696,0.73315424
668697,0.67617273
668698,0.09572846
668699,0.67825687
668700,0.31608048
668701,0.8531289
668702,0.9880117
668703,0.8258067
668704,0.121179394
668705,0.39256066
668706,0.18376772
668707,0.13284491
668708,0.15859507
668709,0.6756415
668710,0.5546339
668711,0.8225571
668712,0.011901065
668713,0.8947355
668714,0.076433934
668715,0.969313
668716,0.7662246
668717,0.72733283
668718,0.6338185
668719,0.0054785726
668720,0.9812542
668721,0.9907876
668722,0.9529296
668723,0.18949406
668724,0.82510704
668725,0.8658273
668726,0.95755154
668727,0.7127518
668728,0.7168782
668729,0.02574144
668730,0.023146097
668731,0.9264615
668732,0.47544587
668733,0.4944464
668734,0.3593577
668735,0.11725367
668736,0.31739166
668737,0.36230114
668738,0.9426416
668739,0.9926301
668740,0.10218323
668741,0.4978016
668742,0.3377697
668743,0.40409532
668744,0.13693117
668745,0.59868145
668746,0.10470442
668747,0.7155417
668748,0.64250916
668749,0.6590426
668750,0.6371021
668751,0.4989514
668752,0.08972994
668753,0.4726185
668754,0.48906118
668755,0.59192836
668756,0.6490625
668757,0.0021870672
668758,0.7262834
668759,0.5993026
668760,0.597468
668761,0.12049893
668762,0.4938113
668763,0.6879028
668764,0.9556384
668765,0.20056461
668766,0.6581196
668767,0.38424334
668768,0.31998265
668769,0.6584878
668770,0.64880085
668771,0.4774733
668772,0.94472224
668773,0.31071794
668774,0.0018093247
668775,0.7055355
668776,0.84809524
668777,0.43247747
668778,0.031967644
668779,0.6896877
668780,0.79443055
668781,0.59157157
668782,0.58859146
668783,0.11818886
668784,0.6839614
668785,0.7421669
668786,0.93492186
668787,0.43395704
668788,0.41323268
668789,0.42103878
668790,0.8487582
668791,0.98380595
668792,0.66363657
668793,0.5109763
668794,0.14240624
668795,0.63806874
668796,0.80065846
668797,0.42932117
668798,0.5684577
668799,0.35526973
668800,0.17282453
668801,0.095972724
668802,0.48799425
668803,0.96001166
668804,0.596948
668805,0.34206182
668806,0.5703002
668807,0.76800513
668808,0.85966915
668809,0.9356058
668810,0.026944457
668811,0.13827114
668812,0.3550874
668813,0.2622099
668814,0.8737468
668815,0.19053917
668816,0.9075203
668817,0.4860087
668818,0.56346333
668819,0.38456613
668820,0.026047647
668821,0.9414456
668822,0.761642
668823,0.010381372
668824,0.8375036
668825,0.422787
668826,0.8337602
668827,0.71051764
668828,0.6724773
668829,0.060833093
