id,prediction
668665,0.57530844
668666,0.50759345
668667,0.29722077
668668,0.24942656
668669,0.55720836
668670,0.3080781
668671,0.83151823
668672,0.064882144
668673,0.8912902
668674,0.41509274
668675,0.76231116
668676,0.84483707
668677,0.5963993
668678,0.7862224
668679,0.4111472
668680,0.6726136
668681,0.18700923
668682,0.01521595
668683,0.660398
668684,0.6684678
668685,0.10084154
668686,0.19234186
668687,0.33918133
668688,0.8917914
668689,0.008115266
668690,0.47235754
668691,0.19929858
668692,0.2546728
668693,0.7259098
668694,0.89779156
668695,0.49887776
668696,0.7378688
668697,0.6765417
668698,0.09224716
668699,0.6760182
668700,0.317881
668701,0.8460772
668702,0.9818427
668703,0.8224144
668704,0.12158879
668705,0.36564416
668706,0.20338976
668707,0.11914266
668708,0.17530179
668709,0.6722278
668710,0.5495444
668711,0.8194566
668712,0.0025064643
668713,0.8884541
668714,0.08868298
668715,0.96401316
668716,0.7700632
668717,0.691935
668718,0.64133805
668719,0.01087214
668720,0.97599477
668721,0.9890817
668722,0.9586361
668723,0.1945
668724,0.82186365
668725,0.87214863
668726,0.96503705
668727,0.71182895
668728,0.70996153
668729,0.036850482
668730,0.015469744
668731,0.9331445
668732,0.48603094
668733,0.5007992
668734,0.36923775
668735,0.12497751
668736,0.33472145
668737,0.34572354
668738,0.9421632
668739,0.9916791
668740,0.113310136
668741,0.49268577
668742,0.33039406
668743,0.42517775
668744,0.15158083
668745,0.5035637
668746,0.101517074
668747,0.71518964
668748,0.6471274
668749,0.6664935
668750,0.639598
668751,0.4997946
668752,0.09405606
668753,0.4591768
668754,0.48432457
668755,0.59607667
668756,0.6483593
668757,0.0033871885
668758,0.72579265
668759,0.60400957
668760,0.6000046
668761,0.10348863
668762,0.49267527
668763,0.6905549
668764,0.94852287
668765,0.19695227
668766,0.6560407
668767,0.35876164
668768,0.30754384
668769,0.6581035
668770,0.6489563
668771,0.46798602
668772,0.9444484
668773,0.3205315
668774,0.003466715
668775,0.69646734
668776,0.8521577
668777,0.41275457
668778,0.032981984
668779,0.67737496
668780,0.7991467
668781,0.5765955
668782,0.58036387
668783,0.13640696
668784,0.68020934
668785,0.7434066
668786,0.93207073
668787,0.41631347
668788,0.4424338
668789,0.42339855
668790,0.84308726
668791,0.9850254
668792,0.6656686
668793,0.51643735
668794,0.14035733
668795,0.6328996
668796,0.81304204
668797,0.40546122
668798,0.55546355
668799,0.35985202
668800,0.19907638
668801,0.07082367
