id,prediction
668665,0.57329285
668666,0.5061629
668667,0.29769802
668668,0.2548551
668669,0.55554116
668670,0.30797362
668671,0.8301335
668672,0.062006135
668673,0.89194757
668674,0.41881055
668675,0.7611707
668676,0.84823006
668677,0.5958876
668678,0.7733934
668679,0.45089146
668680,0.67225736
668681,0.1726146
668682,0.015299699
668683,0.6622402
668684,0.66890544
668685,0.100805804
668686,0.19277714
668687,0.33826655
668688,0.890789
668689,0.0069960323
668690,0.4718684
668691,0.19429709
668692,0.2665302
668693,0.7261784
668694,0.8987999
668695,0.49925312
668696,0.73730254
668697,0.6739464
668698,0.09167414
668699,0.6769756
668700,0.3168484
668701,0.8497086
668702,0.98456246
668703,0.82315487
668704,0.12061877
668705,0.35881338
668706,0.20656927
668707,0.114239894
668708,0.17300536
668709,0.6712462
668710,0.5521757
668711,0.8214629
668712,0.0029419935
668713,0.88739264
668714,0.09158198
668715,0.96425354
668716,0.7705074
668717,0.7163237
668718,0.64534926
668719,0.009292043
668720,0.9770199
668721,0.9892334
668722,0.958651
668723,0.19593462
668724,0.8230625
668725,0.8710245
668726,0.9634569
668727,0.7116576
668728,0.7106855
668729,0.036163814
668730,0.012821884
668731,0.9310312
668732,0.4777314
668733,0.5023408
668734,0.36951938
668735,0.12285678
668736,0.33646545
668737,0.34428418
668738,0.94303083
668739,0.99305445
668740,0.11256659
668741,0.45138705
668742,0.330703
668743,0.42426288
668744,0.1516429
668745,0.51022327
668746,0.0976923
668747,0.71451527
668748,0.6406194
668749,0.6638254
668750,0.6377056
668751,0.5014513
668752,0.092473105
668753,0.45714027
668754,0.48750243
668755,0.5918814
668756,0.64878297
668757,0.0039854697
668758,0.7270432
668759,0.599748
668760,0.60306674
668761,0.10386131
668762,0.49607462
668763,0.69195724
668764,0.95123184
668765,0.19513014
668766,0.6545072
668767,0.35987386
668768,0.3108466
668769,0.6587807
668770,0.66054624
668771,0.4652082
668772,0.94833255
668773,0.31918052
668774,0.0038770845
668775,0.69689375
668776,0.8550124
668777,0.41273862
668778,0.03253651
668779,0.67000806
668780,0.79660493
668781,0.57835007
668782,0.5797298
668783,0.13534454
668784,0.67873037
668785,0.74367565
668786,0.93762434
668787,0.42014313
668788,0.44617102
668789,0.42169327
668790,0.8454349
668791,0.98482716
668792,0.6635762
668793,0.52081436
668794,0.13870357
668795,0.6305867
668796,0.8130262
668797,0.40747795
668798,0.54766893
668799,0.36545604
668800,0.19936256
668801,0.07437295
668802,0.48714957
668803,0.9639362
668804,0.6054898
668805,0.35030836
668806,0.5628261
668807,0.77115893
668808,0.86059064
668809,0.936998
668810,0.03161283
668811,0.13442281
668812,0.3392804
668813,0.26509622
668814,0.87441206
668815,0.2157772
668816,0.8908368
668817,0.5194149
668818,0.5650904
668819,0.35957003
668820,0.04859937
668821,0.9526269
668822,0.7637827
668823,0.012584525
668824,0.83337885
668825,0.41481018
668826,0.8360204
668827,0.71212417
668828,0.6675394
668829,0.06463536
668830,0.7652214
668831,0.49085873
668832,0.8520533
668833,0.8262789
668834,0.9036907
668835,0.13206473
668836,0.27986205
