id,prediction
668665,0.5741881
668666,0.5041389
668667,0.29723668
668668,0.2549464
668669,0.5561471
668670,0.30966395
668671,0.8302815
668672,0.06461048
668673,0.893869
668674,0.41769683
668675,0.7590721
668676,0.85163057
668677,0.59283483
668678,0.77343243
668679,0.45102766
668680,0.67353845
668681,0.16809887
668682,0.015975028
668683,0.66190803
668684,0.6697166
668685,0.09995809
668686,0.19384868
668687,0.34210646
668688,0.89527696
668689,0.0068675475
668690,0.47218898
668691,0.19074449
668692,0.2646909
668693,0.7273067
668694,0.90020084
668695,0.49985886
668696,0.7350552
668697,0.6731564
668698,0.09243169
668699,0.67804754
668700,0.31623366
668701,0.85055786
668702,0.98407173
668703,0.82059276
668704,0.119450785
668705,0.35219774
668706,0.20810835
668707,0.1153564
668708,0.17363206
668709,0.67017925
668710,0.5506883
668711,0.8209383
668712,0.0024803625
668713,0.8877306
668714,0.091824606
668715,0.9697301
668716,0.76989394
668717,0.71672606
668718,0.642073
668719,0.009384166
668720,0.9755316
668721,0.98889667
668722,0.95961064
668723,0.19497304
668724,0.8242972
668725,0.87203723
668726,0.9603402
668727,0.71335727
668728,0.712301
668729,0.03478747
668730,0.013245339
668731,0.9302644
668732,0.47563943
668733,0.50593126
668734,0.3659833
668735,0.12281892
668736,0.33547798
668737,0.34516054
668738,0.9411981
668739,0.9930561
668740,0.11194144
668741,0.4518972
668742,0.32472268
668743,0.4252756
668744,0.15294161
668745,0.5112262
668746,0.09969463
668747,0.7158912
668748,0.64158267
668749,0.66351974
668750,0.63773066
668751,0.50425166
668752,0.09318598
668753,0.4535041
668754,0.48720446
668755,0.59459776
668756,0.64794517
668757,0.0038909381
668758,0.7284271
668759,0.601921
668760,0.59979856
668761,0.104309365
668762,0.4967005
668763,0.68964696
668764,0.9522079
668765,0.1961845
668766,0.6544169
668767,0.36077783
668768,0.31055075
668769,0.6608743
668770,0.65938175
668771,0.46631837
668772,0.94720876
668773,0.32445702
668774,0.0040230867
668775,0.69722015
668776,0.8551721
668777,0.4158901
668778,0.033066884
668779,0.6729317
668780,0.79360765
668781,0.5786442
668782,0.58211446
668783,0.13735026
668784,0.6806316
668785,0.7433165
668786,0.9359676
668787,0.41648245
668788,0.43993387
668789,0.42269328
668790,0.8456969
668791,0.9849706
668792,0.66230625
668793,0.52045614
668794,0.1364069
668795,0.6346676
668796,0.8116726
668797,0.4107118
668798,0.5494472
668799,0.36212122
668800,0.20241682
668801,0.073378846
668802,0.48477334
668803,0.96358776
668804,0.6054397
668805,0.35173687
668806,0.5628681
668807,0.7716056
668808,0.8599048
668809,0.93846756
668810,0.031931143
668811,0.13444592
668812,0.33797425
668813,0.26799792
668814,0.87399393
668815,0.21378751
668816,0.89233947
668817,0.5189444
668818,0.5643933
668819,0.36387298
668820,0.04748366
668821,0.9522348
668822,0.76532924
668823,0.012800248
668824,0.833466
668825,0.40209526
668826,0.83705485
668827,0.7208162
668828,0.66766083
668829,0.06721542
668830,0.7637307
668831,0.50429875
668832,0.8515842
668833,0.82559574
668834,0.90115184
668835,0.13400361
668836,0.28022587
668837,0.42170292
668838,0.16324362
668839,0.91540223
668840,0.8103129
668841,0.9559193
668842,0.7075135
668843,0.6984132
668844,0.22262578
668845,0.10489641
668846,0.8783935
668847,0.7368258
668848,0.27188307
668849,0.7739623
668850,0.081901066
668851,0.49075368
668852,0.28501782
668853,0.7362483
668854,0.81896335
668855,0.8568959
668856,0.06515133
668857,0.549143
668858,0.764401
668859,0.04772552
668860,0.7017598
668861,0.90521985
668862,0.8080359
668863,0.6747992
668864,0.85981447
668865,0.45519686
668866,0.49498907
668867,0.39410785
668868,0.8205004
668869,0.3319904
668870,0.7765431
668871,0.9253148
668872,0.5891823
668873,0.87162954
668874,0.81333685
668875,0.13624579
668876,0.038874626
668877,0.95369154
668878,0.26780057
668879,0.99845606
668880,0.6996035
668881,0.57607585
668882,0.584929
668883,0.43939602
668884,0.097246304
668885,0.5079603
668886,0.60349184
668887,0.4547621
668888,0.27933794
668889,0.71046734
668890,0.7248484
668891,0.9202207
668892,0.7908364
668893,0.58439887
668894,0.8107699
668895,0.19271751
668896,0.49910653
668897,0.9716394
668898,0.37354955
668899,0.7340245
668900,0.93144846
668901,0.39858565
668902,0.4759052
668903,0.48016676
668904,0.32617748
668905,0.15382098
668906,0.65406877
668907,0.15818489
668908,0.9575391
668909,0.55109143
668910,0.9820861
668911,0.8163529
668912,0.29121035
668913,0.03430361
668914,0.2705056
668915,0.01683663
668916,0.3325384
668917,0.21544026
668918,0.2309695
668919,0.11841069
668920,0.29972497
668921,0.336562
668922,0.16473621
668923,0.25177217
668924,0.30360457
668925,0.7318974
668926,0.15672573
668927,0.06347498
668928,0.5191369
668929,0.8310525
668930,0.22760995
668931,0.8640828
668932,0.92557687
668933,0.50174665
668934,0.7351486
668935,0.50929743
668936,0.7653534
668937,0.98938626
668938,0.93186975
668939,0.54057133
668940,0.54493874
668941,0.9131677
668942,0.13728751
668943,0.13242719
668944,0.5284107
668945,0.45901847
668946,0.2151448
668947,0.27563497
668948,0.0518587
668949,0.6667639
668950,0.10611046
668951,0.7662169
668952,0.9929351
668953,0.7594767
668954,0.28502825
668955,0.1433957
668956,0.25107366
668957,0.8515662
668958,0.5208701
668959,0.80980974
668960,0.19470201
668961,0.711782
668962,0.03389209
668963,0.5162918
668964,0.74889135
668965,0.47799513
668966,0.09131364
668967,0.34432563
668968,0.68478453
668969,0.8717538
668970,0.28281608
668971,0.63865024
668972,0.75911885
668973,0.17177053
668974,0.5315036
668975,0.95888114
668976,0.41775167
668977,0.68224823
668978,0.023124112
668979,0.9783568
668980,0.5854766
668981,0.40635532
668982,0.7776873
668983,0.93175626
668984,0.5001102
668985,0.832573
668986,0.1815369
668987,0.020114213
668988,0.21582219
668989,0.0364934
668990,0.50593436
668991,0.30797046
668992,0.33314002
668993,0.8775054
668994,0.63278955
668995,0.43327358
668996,0.3071984
668997,0.39239827
668998,0.80247873
668999,0.84609467
669000,0.13555214
669001,0.6348292
669002,0.056552548
669003,0.30347258
669004,0.45693782
669005,0.33859602
669006,0.7970112
669007,0.62578607
669008,0.38597402
669009,0.989036
669010,0.72484326
669011,0.07327353
669012,0.74731094
669013,0.3433966
669014,0.32432902
669015,0.5082421
669016,0.76314723
669017,0.85325235
669018,0.9158746
669019,0.0019231534
669020,0.79579836
669021,0.38599402
669022,0.419914
669023,0.41979793
669024,0.08354481
669025,0.49755844
669026,0.8504933
669027,0.22550872
669028,0.8539884
669029,0.3515158
669030,0.8727285
669031,0.01878222
669032,0.9154083
669033,0.26681107
669034,0.3693346
669035,0.6516812
669036,0.19938016
669037,0.7505952
669038,0.609049
669039,0.45752463
669040,0.71763945
669041,0.7863709
669042,0.64054525
669043,0.71323955
669044,0.9796166
669045,0.5814091
669046,0.34720236
669047,0.7746107
669048,0.24135551
669049,0.031670336
669050,0.009836759
669051,0.4615911
669052,0.6442629
669053,0.93551064
669054,0.392925
669055,0.2312288
669056,0.39982465
669057,0.61999625
669058,0.18702078
669059,0.8981167
669060,0.13780606
669061,0.82641244
669062,0.5290649
669063,0.49998122
669064,0.95368546
669065,0.28017065
669066,0.71188235
669067,0.4806432
669068,0.21523564
669069,0.45497778
669070,0.53521067
669071,0.088887885
669072,0.89778316
669073,0.06319104
669074,0.9263468
669075,0.30924416
669076,0.9666354
669077,0.017831428
669078,0.2518177
669079,0.89166313
669080,0.9954197
669081,0.97175264
669082,0.37288567
669083,0.1627277
669084,0.89507174
669085,0.025041647
669086,0.03645505
669087,0.6261908
669088,0.8331256
669089,0.6446035
669090,0.2962546
669091,0.52886015
669092,0.302596
669093,0.14566281
669094,0.09110758
669095,0.104239546
669096,0.42400372
669097,0.9005457
669098,0.66244906
669099,0.08372365
669100,0.3151483
669101,0.5301805
669102,0.066490956
669103,0.26923004
669104,0.37693322
669105,0.15586606
669106,0.78729635
669107,0.3750819
669108,0.8112396
669109,0.0015723503
669110,0.44742447
669111,0.100645736
669112,0.7256766
669113,0.23818268
669114,0.023427736
669115,0.84289914
669116,0.4350342
669117,0.96861184
669118,0.061863866
669119,0.19692959
669120,0.36796248
669121,0.18725356
669122,0.44370413
669123,0.9698849
669124,0.7193724
669125,0.81987303
669126,0.8458732
669127,0.46148217
669128,0.8951903
669129,0.614831
669130,0.67598754
669131,0.18598697
669132,0.48292845
669133,0.04201196
669134,0.28421652
669135,0.0090466235
669136,0.071616806
669137,0.3315732
669138,0.9277867
669139,0.7012826
669140,0.041574515
669141,0.56214327
669142,0.10397228
669143,0.7293156
669144,0.32076207
669145,0.089780964
669146,0.88239825
669147,0.005946031
669148,0.34445804
669149,0.39998102
669150,0.9139125
669151,0.7172617
669152,0.8539715
669153,0.3961156
669154,0.7244375
669155,0.066440605
669156,0.17965701
669157,0.31442434
669158,0.8186317
669159,0.54543436
669160,0.65109336
