id,prediction
668665,0.5717818
668666,0.505944
668667,0.29580823
668668,0.25456807
668669,0.5564508
668670,0.307171
668671,0.8297037
668672,0.06303331
668673,0.8914025
668674,0.4181124
668675,0.7622382
668676,0.84655565
668677,0.5969126
668678,0.7755266
668679,0.45105675
668680,0.6725437
668681,0.17349781
668682,0.014901403
668683,0.66163594
668684,0.6693926
668685,0.099787205
668686,0.19124134
668687,0.33648437
668688,0.8900752
668689,0.0072534205
668690,0.47039986
668691,0.19493696
668692,0.2651264
668693,0.7266476
668694,0.8985265
668695,0.4985582
668696,0.73762584
668697,0.67493266
668698,0.09094887
668699,0.6759363
668700,0.31736833
668701,0.8486297
668702,0.98415583
668703,0.8239112
668704,0.12003218
668705,0.36296135
668706,0.20488958
668707,0.11680952
668708,0.17273493
668709,0.67155296
668710,0.551586
668711,0.82017857
668712,0.0033545613
668713,0.8883693
668714,0.090642214
668715,0.9630892
668716,0.77061826
668717,0.7178578
668718,0.6451758
668719,0.010264646
668720,0.9767695
668721,0.9889233
668722,0.95838684
668723,0.19438736
668724,0.82286626
668725,0.8708573
668726,0.964272
668727,0.71230507
668728,0.7101363
668729,0.03589477
668730,0.013037188
668731,0.9319016
668732,0.47797495
668733,0.50012815
668734,0.36804402
668735,0.12266409
668736,0.33453476
668737,0.34434763
668738,0.9426701
668739,0.9931115
668740,0.111326024
668741,0.45064366
668742,0.33221155
668743,0.42160317
668744,0.14993297
668745,0.5120282
668746,0.09682777
668747,0.71408427
668748,0.640915
668749,0.6640653
668750,0.6370012
668751,0.50425625
668752,0.092698425
668753,0.45838267
668754,0.48708934
668755,0.59168833
668756,0.64833105
668757,0.0043138
668758,0.7272948
668759,0.598693
668760,0.5991097
668761,0.105295055
668762,0.49654028
668763,0.69193476
668764,0.9516375
668765,0.1961293
668766,0.65506923
668767,0.36066276
668768,0.31088394
668769,0.6588063
668770,0.6589468
668771,0.46547493
668772,0.94596934
668773,0.31786245
668774,0.0038461674
668775,0.69696695
668776,0.85496444
668777,0.41251147
668778,0.032559957
668779,0.6735289
668780,0.7979334
668781,0.5794853
668782,0.5779781
668783,0.13539423
668784,0.6774856
668785,0.74294657
668786,0.93801653
668787,0.42060733
668788,0.4396565
668789,0.42098102
668790,0.8451734
668791,0.9845428
668792,0.66454726
668793,0.52145
668794,0.13872363
668795,0.6301881
668796,0.8142434
668797,0.40795237
668798,0.54793125
668799,0.36552677
668800,0.19917898
668801,0.07407365
668802,0.4887242
668803,0.96367955
668804,0.60505116
668805,0.34875768
668806,0.5633058
668807,0.7711494
668808,0.8605182
668809,0.937075
668810,0.032348912
668811,0.13373493
668812,0.3406409
668813,0.26582795
668814,0.8749889
668815,0.2162849
668816,0.8906142
668817,0.5191552
668818,0.56206274
668819,0.35935888
668820,0.04802028
668821,0.952228
668822,0.76424605
668823,0.012181972
668824,0.83527654
668825,0.42385483
668826,0.83615243
668827,0.71190035
668828,0.6674472
668829,0.0645015
668830,0.7661411
668831,0.48519728
668832,0.8519926
668833,0.8280438
668834,0.9032312
668835,0.13438848
668836,0.28156716
668837,0.42217153
668838,0.16794512
668839,0.912473
668840,0.81013376
668841,0.95439464
668842,0.7086107
668843,0.69843584
668844,0.2198332
668845,0.102130294
668846,0.877416
668847,0.73956746
668848,0.2679563
668849,0.77412605
668850,0.08401024
668851,0.49055785
668852,0.28735265
668853,0.72753394
668854,0.8116114
668855,0.85497934
668856,0.06366475
668857,0.551147
668858,0.7649779
668859,0.04814095
668860,0.70180696
668861,0.9044268
668862,0.80197006
668863,0.675064
668864,0.86247486
668865,0.4557727
668866,0.49010244
668867,0.3967171
668868,0.8226562
668869,0.33199522
668870,0.7816334
668871,0.9227433
668872,0.5904436
668873,0.86617804
668874,0.81293696
668875,0.14038365
668876,0.04049
668877,0.95229536
668878,0.26822203
668879,0.9984225
668880,0.698354
668881,0.57641274
668882,0.58078414
668883,0.43516964
668884,0.098819
668885,0.5062074
668886,0.6068508
668887,0.4513392
668888,0.2811519
668889,0.70915556
668890,0.7288924
668891,0.9208095
668892,0.79395705
668893,0.58853173
668894,0.81438094
668895,0.19656853
668896,0.49965635
668897,0.97103447
668898,0.37133563
668899,0.7372989
668900,0.93201625
668901,0.39590865
668902,0.47068113
668903,0.47785276
668904,0.33197537
668905,0.1534098
668906,0.6514383
668907,0.1578605
668908,0.9587196
668909,0.5542589
668910,0.9831567
668911,0.8203553
668912,0.29773816
668913,0.030667583
668914,0.27081832
668915,0.015589714
668916,0.33305138
668917,0.21156432
668918,0.23706561
668919,0.11640494
668920,0.297084
668921,0.33467963
668922,0.16013138
668923,0.2535325
668924,0.30159906
668925,0.7328944
668926,0.15217729
668927,0.060994588
668928,0.5213576
668929,0.82758534
668930,0.23025212
668931,0.86642647
668932,0.9237278
668933,0.49981993
668934,0.7324863
668935,0.5188254
