id,prediction
668665,0.5519179
668666,0.49878737
668667,0.2894687
668668,0.23376872
668669,0.57141393
668670,0.30423293
668671,0.8323196
668672,0.0588522
668673,0.8849488
668674,0.4009873
668675,0.76490176
668676,0.84578925
668677,0.58256537
668678,0.8120291
668679,0.39656258
668680,0.6666399
668681,0.21050979
668682,0.010632618
668683,0.6618616
668684,0.66665035
668685,0.07509832
668686,0.19159882
668687,0.34357977
668688,0.8893119
668689,0.007302437
668690,0.47152597
668691,0.18558867
668692,0.25607383
668693,0.72114646
668694,0.89039016
668695,0.48366025
668696,0.7375217
668697,0.66669923
668698,0.10074176
668699,0.6714962
668700,0.3147655
668701,0.8404386
668702,0.9836899
668703,0.8310646
668704,0.121143915
668705,0.39678007
668706,0.17670083
668707,0.12975377
668708,0.15437943
668709,0.6782298
668710,0.5341719
668711,0.814067
668712,0.010594233
668713,0.8858747
668714,0.0637864
668715,0.96224904
668716,0.77069557
668717,0.6576613
668718,0.6340651
668719,0.01476423
668720,0.97802055
668721,0.98929876
668722,0.95646805
668723,0.17562954
668724,0.8205634
668725,0.86932963
668726,0.9574742
668727,0.71062666
668728,0.7076641
668729,0.037759114
668730,0.01882256
668731,0.9365195
668732,0.49472788
668733,0.49432486
668734,0.34891993
668735,0.11841161
668736,0.3285201
668737,0.34274694
668738,0.940194
668739,0.99115753
668740,0.10465702
668741,0.4994318
668742,0.34335878
668743,0.4060448
668744,0.1334457
668745,0.5346994
668746,0.117907956
668747,0.7133706
668748,0.6744088
668749,0.6623082
668750,0.64311695
668751,0.48790702
668752,0.105809726
668753,0.4621519
668754,0.4745293
668755,0.60050154
668756,0.65254104
668757,0.006156706
668758,0.712639
668759,0.59928256
668760,0.5855024
668761,0.1006394
668762,0.48794308
668763,0.68038404
668764,0.94882244
668765,0.20376335
668766,0.668223
668767,0.3633771
668768,0.31857142
668769,0.66203374
668770,0.62318003
668771,0.4724542
668772,0.9471754
668773,0.2947309
668774,0.00245896
668775,0.7103022
668776,0.84571713
668777,0.43284214
668778,0.03222936
668779,0.6787474
668780,0.7992865
668781,0.5777835
668782,0.58048207
668783,0.13655487
668784,0.67775875
668785,0.7332889
668786,0.9206654
668787,0.43930474
668788,0.39952636
668789,0.43560815
668790,0.8391777
668791,0.9836783
668792,0.6644543
668793,0.4998517
668794,0.12876041
668795,0.6423446
668796,0.81841964
668797,0.43263507
668798,0.5650316
668799,0.3689836
668800,0.16535752
