id,prediction
668665,0.036718637
668666,0.019269986
668667,0.0032506827
668668,0.002423579
668669,0.028213253
668670,0.0041318997
668671,0.45394516
668672,8.621754e-05
668673,0.6789218
668674,0.008918594
668675,0.30861336
668676,0.52369195
668677,0.032392357
668678,0.35191947
668679,0.011026034
668680,0.0974011
668681,0.00055971846
668682,1.8919303e-05
668683,0.08616235
668684,0.096742846
668685,0.00013611626
668686,0.001037951
668687,0.0055371746
668688,0.6831707
668689,8.617835e-06
668690,0.013311854
668691,0.00080406637
668692,0.0024508978
668693,0.1919531
668694,0.6856057
668695,0.01825078
668696,0.21762578
668697,0.10736787
668698,0.0002135043
668699,0.112073496
668700,0.004417695
668701,0.54822046
668702,0.90330136
668703,0.44854468
668704,0.00027072447
668705,0.007837669
668706,0.0008729288
668707,0.00032863594
668708,0.00049674266
668709,0.10791236
668710,0.024458278
668711,0.430441
668712,1.1283332e-05
668713,0.6668781
668714,7.1213566e-05
668715,0.86241657
668716,0.29955652
668717,0.20854545
668718,0.056493312
668719,9.329115e-06
668720,0.89093447
668721,0.9187166
668722,0.81672525
668723,0.0007972298
668724,0.44825602
668725,0.59005857
668726,0.8492258
668727,0.16487774
668728,0.17055121
668729,3.665298e-05
668730,2.1637246e-05
668731,0.7626554
668732,0.013725301
668733,0.0202655
668734,0.006046285
668735,0.00028462373
668736,0.0042607244
668737,0.0060469466
668738,0.7949569
668739,0.95900404
668740,0.00021455537
668741,0.0181564
668742,0.004954847
668743,0.007941866
668744,0.00039015198
668745,0.05025084
668746,0.00024442692
668747,0.17505158
668748,0.074556135
668749,0.086715676
668750,0.061041523
668751,0.016150959
668752,0.00016581341
668753,0.012140376
668754,0.0160874
668755,0.040655844
668756,0.074921325
668757,7.1167256e-06
668758,0.19532833
668759,0.039284877
668760,0.04188993
668761,0.00020798847
668762,0.016698562
668763,0.11938522
668764,0.8304714
668765,0.0009830091
668766,0.075752616
668767,0.005896294
668768,0.004997929
668769,0.08897985
668770,0.06232906
668771,0.01473623
668772,0.8033721
668773,0.0041577914
668774,9.25586e-06
668775,0.1517328
668776,0.51837623
668777,0.010163283
668778,4.1646592e-05
668779,0.17450756
668780,0.3642986
668781,0.03900018
668782,0.035449143
668783,0.00025078972
668784,0.11166773
668785,0.22579038
668786,0.7709132
668787,0.011980126
668788,0.009291113
668789,0.010222159
668790,0.54042023
668791,0.8971941
668792,0.08629928
668793,0.01907112
668794,0.00028276542
668795,0.06301024
668796,0.39982086
668797,0.011273017
668798,0.037022613
668799,0.0057652034
668800,0.00048543312
668801,0.00013952311
668802,0.01654302
668803,0.84355545
668804,0.037275128
668805,0.005483774
668806,0.03159741
668807,0.28136972
668808,0.5888864
668809,0.77724
668810,3.3686778e-05
668811,0.00037331972
668812,0.006278583
668813,0.0025746387
668814,0.60952187
668815,0.0012523496
668816,0.7088233
668817,0.016058806
668818,0.027199358
668819,0.0070300526
668820,2.7498809e-05
668821,0.79184556
668822,0.31864566
668823,1.6441049e-05
668824,0.54261637
668825,0.010081345
668826,0.49787277
668827,0.22896457
668828,0.105660535
668829,4.0293642e-05
668830,0.3081733
668831,0.017907381
668832,0.5498544
668833,0.54241025
668834,0.70458615
668835,0.00041861413
668836,0.0036088028
668837,0.008735703
668838,0.0005714585
668839,0.7197526
668840,0.40093994
668841,0.84449005
668842,0.14874397
668843,0.13098557
668844,0.0012261326
668845,0.00021243565
668846,0.6263647
668847,0.21859689
668848,0.0027240478
668849,0.32103568
668850,0.00012556018
668851,0.017804291
668852,0.0033409316
668853,0.21664691
668854,0.43969235
668855,0.5769562
668856,4.5374676e-05
668857,0.020972384
668858,0.30247897
668859,0.00011097828
668860,0.15077654
668861,0.6891216
668862,0.39220718
668863,0.09681421
668864,0.5684385
