id,prediction
668665,0.59255475
668666,0.49979818
668667,0.28790188
668668,0.2599379
668669,0.55734766
668670,0.30302787
668671,0.8289859
668672,0.052440755
668673,0.89640146
668674,0.42049032
668675,0.76877284
668676,0.84571594
668677,0.58687025
668678,0.7877024
668679,0.43079028
668680,0.6687383
668681,0.1617435
668682,0.016770713
668683,0.65997374
668684,0.6673041
668685,0.06521944
668686,0.20758091
668687,0.3391155
668688,0.8982754
668689,0.009584594
668690,0.4721413
668691,0.1839579
668692,0.2729027
668693,0.72390205
668694,0.90066105
668695,0.4979592
668696,0.73298645
668697,0.6785148
668698,0.112256065
668699,0.67699337
668700,0.319944
668701,0.8493137
668702,0.9883089
668703,0.8231538
668704,0.12762167
668705,0.40059415
668706,0.17541668
668707,0.13514394
668708,0.1531197
668709,0.6746356
668710,0.5346203
668711,0.8190024
668712,0.009799782
668713,0.8926235
668714,0.061462373
668715,0.9651011
668716,0.77146906
668717,0.7203439
668718,0.6280747
668719,0.005415761
668720,0.982258
668721,0.9909365
668722,0.9491307
668723,0.1795134
668724,0.8233829
668725,0.86185974
668726,0.9603007
668727,0.7101684
668728,0.7146036
668729,0.021535093
668730,0.023813762
668731,0.9256345
668732,0.47044536
668733,0.506804
668734,0.3579334
668735,0.10874792
668736,0.30923924
668737,0.35802063
668738,0.9419737
668739,0.99532056
668740,0.097740754
668741,0.49834073
668742,0.3241989
668743,0.39628342
668744,0.1315974
668745,0.613357
668746,0.11929795
668747,0.7136556
668748,0.649946
668749,0.6618325
668750,0.63534576
668751,0.48866773
668752,0.09151077
668753,0.4471469
668754,0.48626345
668755,0.5976843
668756,0.65070206
668757,0.0029486585
668758,0.7239288
668759,0.5970539
668760,0.5977704
668761,0.10520487
668762,0.49675298
668763,0.6830198
668764,0.95663553
668765,0.19349946
668766,0.6602669
668767,0.3594246
668768,0.32876322
668769,0.6646672
668770,0.63745224
668771,0.48101634
668772,0.94504094
668773,0.31367677
668774,0.0028241982
668775,0.7053912
668776,0.84357685
668777,0.43594432
668778,0.02911902
668779,0.71710557
668780,0.7939975
668781,0.5891164
668782,0.5948997
668783,0.10250863
668784,0.6796315
668785,0.73829985
668786,0.9324786
668787,0.45753407
668788,0.41413704
668789,0.43452525
668790,0.8495056
668791,0.98531485
668792,0.6600412
668793,0.50646436
668794,0.121220686
668795,0.6405917
668796,0.80518615
668797,0.43980607
668798,0.5859874
668799,0.3577985
668800,0.14898926
668801,0.086605646
668802,0.49450922
668803,0.96084505
668804,0.58840567
668805,0.3503297
668806,0.56648093
668807,0.75961745
668808,0.8602615
668809,0.93492013
668810,0.025786512
668811,0.14097379
668812,0.36752847
668813,0.26130348
668814,0.8713652
668815,0.20445311
668816,0.9087079
668817,0.48808613
668818,0.5520482
668819,0.38977426
668820,0.01717201
668821,0.9401498
668822,0.76710254
668823,0.012036575
668824,0.8474735
668825,0.42995396
668826,0.83697003
668827,0.7342881
668828,0.6752963
668829,0.044584647
668830,0.77051526
668831,0.5035634
668832,0.8498522
668833,0.8521821
668834,0.9074005
668835,0.15802483
668836,0.29772842
668837,0.41027296
668838,0.1479517
668839,0.91348743
668840,0.809968
668841,0.96288526
668842,0.7015888
668843,0.6877726
668844,0.20652823
668845,0.103339136
668846,0.87588185
668847,0.7346719
668848,0.27684936
668849,0.7762614
668850,0.076176584
668851,0.50332147
668852,0.29483443
668853,0.7323956
668854,0.82177305
668855,0.8592891
668856,0.02603078
668857,0.51237565
668858,0.7681517
668859,0.05911973
668860,0.7028264
668861,0.90285593
668862,0.8034995
668863,0.6709762
668864,0.85760134
668865,0.4751795
668866,0.51039356
668867,0.3790672
668868,0.81349707
668869,0.32584363
668870,0.76392937
668871,0.93369883
668872,0.59917206
668873,0.8769066
668874,0.81806135
668875,0.23730361
668876,0.04271309
668877,0.9626015
668878,0.28384238
668879,0.9985158
668880,0.70377904
668881,0.5997362
668882,0.61157966
668883,0.4304262
668884,0.09204002
668885,0.51422626
668886,0.60704213
668887,0.45496228
668888,0.2767505
668889,0.70994973
668890,0.7198193
668891,0.92337793
668892,0.7938661
668893,0.5932561
668894,0.80223054
668895,0.20499632
668896,0.49656105
668897,0.96901524
668898,0.3827312
668899,0.73113817
668900,0.9249366
668901,0.41214335
668902,0.4584367
668903,0.47640783
668904,0.35003543
668905,0.16076876
668906,0.64446044
668907,0.17655194
668908,0.9579744
668909,0.531368
668910,0.9858069
668911,0.8084849
668912,0.2741031
668913,0.047401864
668914,0.23477021
668915,0.03613648
668916,0.34428
668917,0.2394869
668918,0.18916197
668919,0.097466245
668920,0.29536602
668921,0.32366732
668922,0.15533556
668923,0.25927722
668924,0.31852606
668925,0.7307811
668926,0.13248375
668927,0.038708266
668928,0.5262349
668929,0.820632
668930,0.20795079
668931,0.8616434
668932,0.9277015
668933,0.5088954
668934,0.7444694
668935,0.50587463
668936,0.7649064
668937,0.98707706
668938,0.93273103
668939,0.52460295
668940,0.53349197
668941,0.9215599
668942,0.10478148
668943,0.12427519
668944,0.5115649
668945,0.46745133
668946,0.20019123
668947,0.32485026
668948,0.04499874
668949,0.6745251
