id,prediction
668665,0.57068115
668666,0.51225585
668667,0.29764003
668668,0.25586563
668669,0.5580874
668670,0.30793184
668671,0.8314112
668672,0.061935786
668673,0.89277583
668674,0.41821864
668675,0.76374906
668676,0.8499441
668677,0.601802
668678,0.77434736
668679,0.4536316
668680,0.6756429
668681,0.17518288
668682,0.015832027
668683,0.6617627
668684,0.6713438
668685,0.108357094
668686,0.19198267
668687,0.33651578
668688,0.8870705
668689,0.0073036
668690,0.46586013
668691,0.19732167
668692,0.26241198
668693,0.7280755
668694,0.89752746
668695,0.49990985
668696,0.73988414
668697,0.67587906
668698,0.08416762
668699,0.6772958
668700,0.31697673
668701,0.8500616
668702,0.9840342
668703,0.8252347
668704,0.120857775
668705,0.35622352
668706,0.21519275
668707,0.11104636
668708,0.17892134
668709,0.67325026
668710,0.557728
668711,0.8222383
668712,0.0025054873
668713,0.88885826
668714,0.09414305
668715,0.9630598
668716,0.77063626
668717,0.7156144
668718,0.65394384
668719,0.008452821
668720,0.97768384
668721,0.9894127
668722,0.9601053
668723,0.20008653
668724,0.8213043
668725,0.8740731
668726,0.9660363
668727,0.7118329
668728,0.7095286
668729,0.037661407
668730,0.012040065
668731,0.93264616
668732,0.47989386
668733,0.5005589
668734,0.3726767
668735,0.12616768
668736,0.3418222
668737,0.3409033
668738,0.94255525
668739,0.99337804
668740,0.11454869
668741,0.4477692
668742,0.33220854
668743,0.43069723
668744,0.15521343
668745,0.48237145
668746,0.09344165
668747,0.7141558
668748,0.6408418
668749,0.66415185
668750,0.6402637
668751,0.50046
668752,0.09057209
668753,0.4592963
668754,0.48940054
668755,0.58950835
668756,0.64937484
668757,0.003888507
668758,0.72876763
668759,0.596399
668760,0.6080925
668761,0.10735211
668762,0.49702632
668763,0.6936315
668764,0.95012873
668765,0.19524422
668766,0.6525445
668767,0.3590489
668768,0.30690125
668769,0.65586656
668770,0.66504633
668771,0.46063977
668772,0.94495374
668773,0.31916466
668774,0.0036791349
668775,0.6988274
668776,0.85818523
668777,0.40540388
668778,0.033758942
668779,0.6635319
668780,0.7991109
668781,0.5802785
668782,0.57987726
668783,0.1389487
668784,0.67861134
668785,0.7444077
668786,0.93805724
668787,0.41829076
668788,0.44650134
668789,0.42231536
668790,0.843214
668791,0.984382
668792,0.6655419
668793,0.5275458
668794,0.14439121
668795,0.625083
668796,0.81597114
668797,0.40112224
668798,0.53819823
668799,0.36468914
668800,0.20884179
668801,0.07351058
668802,0.48554343
668803,0.96491563
668804,0.6071084
668805,0.34668547
668806,0.5635695
668807,0.77150744
668808,0.85803807
668809,0.93743724
668810,0.032529462
668811,0.13072036
668812,0.33614358
668813,0.26894906
668814,0.87945396
668815,0.21948953
668816,0.88591075
668817,0.5211088
668818,0.5672021
668819,0.35326907
668820,0.053687684
668821,0.952975
668822,0.7579925
668823,0.012770541
668824,0.83346534
668825,0.40194345
668826,0.83616394
668827,0.70092463
668828,0.66582334
668829,0.062140506
668830,0.7652379
668831,0.48652864
668832,0.85390824
668833,0.825372
668834,0.9058709
668835,0.12905818
668836,0.279919
668837,0.42495576
668838,0.17041966
668839,0.91255224
668840,0.80974114
668841,0.95646805
668842,0.709353
668843,0.7019343
668844,0.2160186
668845,0.1053683
668846,0.87776387
668847,0.7416114
668848,0.26594108
668849,0.7726706
668850,0.08719887
668851,0.486795
668852,0.28936285
668853,0.72503734
668854,0.8136669
668855,0.8505303
668856,0.07327329
668857,0.5609605
668858,0.76375955
668859,0.045254637
668860,0.70132357
668861,0.9027129
668862,0.8016803
668863,0.6748868
668864,0.8633928
668865,0.4513867
668866,0.48904344
668867,0.40319386
668868,0.82256985
668869,0.33306813
668870,0.7858169
668871,0.9190381
668872,0.5865958
668873,0.865048
668874,0.8110451
668875,0.11006813
668876,0.042550247
668877,0.9517816
668878,0.26510125
668879,0.9983681
668880,0.69883555
668881,0.57796496
668882,0.57416254
668883,0.4339425
668884,0.099562295
668885,0.5020012
668886,0.6060127
668887,0.45182404
668888,0.28881267
668889,0.7086818
668890,0.72776496
668891,0.9198186
668892,0.7952014
668893,0.58980846
668894,0.8189163
668895,0.19626084
668896,0.4999494
668897,0.970475
668898,0.36998975
668899,0.7376985
668900,0.93353015
668901,0.3921867
668902,0.47053376
668903,0.47712433
668904,0.33014622
668905,0.15439571
668906,0.6526143
668907,0.15787943
668908,0.95989245
668909,0.56160486
668910,0.98310715
668911,0.82670265
668912,0.3077434
668913,0.024767568
668914,0.2813311
668915,0.013400984
668916,0.3258355
668917,0.20623627
668918,0.2480223
668919,0.11883035
668920,0.2978459
668921,0.33774412
668922,0.16329055
668923,0.255134
668924,0.29778078
668925,0.7335169
668926,0.1567023
668927,0.059579186
668928,0.5193245
668929,0.8273005
668930,0.22959988
668931,0.8675069
668932,0.9237618
668933,0.49534902
668934,0.7297063
668935,0.5215159
668936,0.7718006
668937,0.9892906
668938,0.93557155
668939,0.5454785
668940,0.5451203
668941,0.9119113
668942,0.13696781
668943,0.12763329
668944,0.5398267
668945,0.46172968
668946,0.21241507
668947,0.26138723
668948,0.052986287
668949,0.66137534
668950,0.10759172
668951,0.76668143
668952,0.9928069
668953,0.7669594
668954,0.28948265
668955,0.13696897
668956,0.25130248
668957,0.84828657
668958,0.5182055
668959,0.8118058
668960,0.18462324
668961,0.713366
668962,0.017979255
668963,0.52571845
668964,0.7485568
668965,0.43256527
668966,0.09322879
668967,0.338285
668968,0.68709904
668969,0.87277615
668970,0.28907204
668971,0.63950413
668972,0.75542885
668973,0.1691867
668974,0.5260209
668975,0.95568174
668976,0.41433012
668977,0.68421906
668978,0.022791326
668979,0.9776658
668980,0.5891548
668981,0.41388696
668982,0.78078264
668983,0.931583
668984,0.4916106
668985,0.835701
668986,0.18203284
668987,0.023660222
668988,0.22227184
668989,0.04012269
668990,0.5155848
668991,0.3148039
668992,0.32734528
668993,0.87734395
668994,0.64244115
668995,0.43251526
668996,0.3207896
668997,0.3888879
668998,0.8017664
668999,0.8441038
669000,0.13745634
669001,0.63267857
669002,0.05486482
669003,0.32159454
669004,0.4537712
669005,0.3439962
669006,0.7902044
669007,0.6281852
669008,0.39859465
669009,0.98674095
669010,0.7254072
669011,0.070580535
669012,0.7441937
669013,0.34201297
669014,0.31117013
669015,0.490965
669016,0.7653019
669017,0.8438153
669018,0.9172456
669019,0.003226658
669020,0.80840933
669021,0.3839514
669022,0.41684029
669023,0.4139649
669024,0.092964746
669025,0.49402532
669026,0.8494544
669027,0.22037703
669028,0.85696155
669029,0.35152662
669030,0.86965764
669031,0.015041066
669032,0.90199405
669033,0.29647917
669034,0.3662513
669035,0.65306675
669036,0.19229557
669037,0.75466347
669038,0.60953134
669039,0.45872635
669040,0.7208708
669041,0.78741044
669042,0.6431321
669043,0.710073
669044,0.9806459
669045,0.57969695
669046,0.34920838
669047,0.7710143
669048,0.24068148
669049,0.036993742
669050,0.006684789
669051,0.46039203
669052,0.6475196
669053,0.9331067
669054,0.3961706
669055,0.23552628
669056,0.40562955
669057,0.62302184
669058,0.17747435
669059,0.89086825
669060,0.13087507
669061,0.83164966
669062,0.5223371
669063,0.49724734
669064,0.9516257
669065,0.28932214
669066,0.7158959
669067,0.4780165
669068,0.22789815
669069,0.45032588
669070,0.5361917
669071,0.0934777
669072,0.8998468
669073,0.059644323
669074,0.92404443
669075,0.30593583
669076,0.9744554
669077,0.011730659
669078,0.24896914
669079,0.8909229
669080,0.9953019
669081,0.9731143
669082,0.3755858
669083,0.16846436
669084,0.893611
669085,0.027682494
669086,0.040362306
669087,0.6268313
669088,0.8312041
669089,0.6422178
669090,0.2905923
669091,0.5280727
669092,0.3030558
669093,0.14415625
669094,0.09267046
669095,0.10123029
669096,0.41783014
669097,0.8996014
