row_index,fold,target_encoded,oof_prediction
0,3,0,0.00014096465
1,0,0,0.0014801028
2,0,1,0.87382054
3,2,0,0.0024555705
4,1,0,0.002524925
5,3,0,0.0010027852
6,0,1,0.70511717
7,0,0,0.0008631324
8,0,0,0.026895413
9,2,1,0.7451071
10,0,0,0.01975629
11,0,0,0.008694337
12,2,0,0.00017969409
13,1,1,0.6995196
14,1,1,0.7969698
15,1,0,0.017314442
16,0,0,0.4447179
17,3,0,0.0018237012
18,0,0,0.004840629
19,0,0,0.0010591506
20,3,1,0.70155543
21,2,0,9.735946e-05
22,0,0,0.82489085
23,4,1,0.14729193
24,3,0,0.24717613
25,2,0,0.02483432
26,1,0,0.08169011
27,3,0,0.00017036179
28,1,1,0.3231156
29,3,0,0.08408666
30,3,0,0.0054831626
31,0,0,0.00071551127
32,1,1,0.2659664
33,4,0,6.226186e-05
34,3,0,0.038914893
35,4,0,0.008029442
36,2,0,0.008172474
37,1,0,0.053751264
38,0,1,0.8022739
39,1,0,0.85320365
40,3,0,0.0037472162
41,2,0,0.006190229
42,3,0,0.00066840986
43,0,0,0.050689165
44,1,1,0.574028
45,4,0,0.0020331417
46,2,1,0.49716482
47,1,1,0.30525014
48,0,0,0.0026997211
49,3,0,0.28169265
50,2,0,0.009584729
51,3,1,0.6797899
52,3,1,0.6919964
53,4,0,0.03489373
54,2,0,0.009997917
55,2,1,0.6993372
56,4,0,0.3724803
57,3,0,0.0009946001
58,3,0,0.008015298
59,3,1,0.5946842
60,4,0,0.00320234
61,0,0,7.444803e-05
62,1,0,0.005209212
63,2,0,0.16028215
64,1,0,0.62039816
65,2,0,0.18987261
66,0,0,3.0004105e-05
67,4,0,0.03889772
68,1,0,2.4604034e-05
69,1,0,0.006698308
70,2,0,8.208393e-05
71,1,0,0.7589917
72,4,0,0.23098944
73,2,0,0.049975038
74,4,0,0.6490733
75,4,0,0.08156261
76,0,1,0.88933754
77,0,1,0.7970792
78,4,1,0.847831
79,3,0,0.0022229352
80,4,0,0.000252966
81,1,0,0.021953983
82,2,1,0.84024787
83,1,0,0.12683679
84,0,0,0.03881787
85,3,0,0.0073960945
86,1,0,0.31960505
87,1,0,0.00037339795
88,2,0,0.00046310524
89,4,0,8.4023675e-05
90,4,0,0.00016381453
91,0,0,1.6119646e-05
92,0,0,0.0060490672
93,3,0,0.0009116782
94,1,0,0.045959108
95,2,1,0.41893765
96,0,0,1.061822e-05
97,0,0,0.00027100806
98,3,0,0.2962078
99,1,1,0.1868279
100,1,0,0.009913707
101,0,0,0.00033704052
102,1,0,0.27425608
103,3,0,0.001263542
104,3,0,0.00054498675
105,0,0,0.0003357007
106,3,1,0.6278619
107,0,0,0.008995115
108,3,0,0.4739605
109,3,0,0.002426136
110,3,0,0.27982494
111,1,0,8.921045e-06
112,2,0,0.06214809
113,4,0,0.06528496
114,1,0,0.0032898101
115,1,0,0.004656765
116,0,0,0.216595
117,0,0,0.04314957
118,3,0,0.048888367
119,1,0,0.031186657
120,4,0,0.00048481906
121,2,0,0.2565234
122,1,0,0.24956577
123,1,0,0.0004935192
124,1,0,0.00084671215
125,2,0,0.0034926776
126,0,0,0.00023277558
127,1,0,5.694401e-05
128,3,0,0.025973916
129,2,0,0.0010151365
130,2,1,0.6768506
131,2,0,0.00010200772
132,3,0,0.00093106803
133,0,0,0.0029574824
134,3,0,0.0022246893
135,1,0,0.4370255
136,0,0,0.08813495
137,1,0,0.44783995
138,4,0,0.001324992
139,2,0,0.0059079737
140,3,0,0.002594511
141,2,1,0.8264359
142,1,0,0.0030216244
143,3,1,0.60729975
144,4,0,0.5320053
145,4,0,2.1461745e-05
146,0,0,0.31029707
147,0,0,0.027724788
148,2,0,0.0018183907
149,4,0,0.056862112
150,0,0,9.072477e-06
151,2,0,0.0002967403
152,1,0,0.48169458
153,2,0,0.011325552
154,4,0,0.0019423475
155,1,0,0.39586413
156,1,0,0.00012099931
157,4,0,0.0046854587
158,2,1,0.7344771
159,3,1,0.98921984
160,3,0,0.019197563
161,0,0,0.0037024005
162,1,0,0.013589818
163,0,0,0.122690834
164,1,0,0.00034579143
165,4,0,0.006908547
166,4,0,0.0010408483
167,0,0,0.660482
168,3,0,1.6492151e-05
169,0,1,0.9246448
170,1,0,0.0010183529
171,0,0,0.0015836617
172,4,1,0.23666216
173,1,0,0.0032700854
174,0,0,0.3077269
175,4,0,0.0006508652
176,4,0,0.04033607
177,3,0,0.0014060462
178,0,0,0.27921736
179,4,0,0.022377552
180,3,0,0.09080568
181,3,1,0.5180034
182,3,0,0.03782635
183,2,1,0.9051506
184,4,1,0.70356023
185,2,0,0.17457345
186,3,0,0.019573024
187,1,0,0.6126545
188,1,0,0.16830036
189,1,0,0.07419512
190,4,0,0.011698576
191,4,0,0.009759127
192,1,0,0.00010967923
193,3,0,0.14237818
194,2,0,0.0029266134
195,3,0,0.005965622
196,1,0,0.35260823
197,3,0,0.054191418
198,2,0,0.0152105335
199,3,0,0.0019595379
200,2,0,0.07383613
201,3,0,0.21177004
202,3,0,0.00015526399
203,0,1,0.69220006
204,4,0,0.0010377622
205,0,0,0.00030265556
206,3,0,0.0010560644
207,2,0,0.008074505
208,3,0,9.021335e-05
209,2,0,0.012914065
210,3,0,0.3298884
211,1,0,8.073357e-05
212,3,0,0.008685132
213,4,0,0.012379039
214,1,0,0.02823169
215,3,0,0.011298637
216,3,0,0.00011018924
217,0,1,0.8192631
218,3,0,0.0081719095
219,3,0,0.003081787
220,4,0,0.20355825
221,1,0,6.253141e-05
222,2,1,0.42028046
223,1,1,0.30199403
224,3,0,0.014754051
225,4,0,0.005884995
226,2,0,0.0003810534
227,1,0,0.0002689345
228,4,0,0.0016243499
229,3,0,0.022366902
230,0,0,0.00438515
231,4,0,7.618496e-05
232,1,0,0.0019147435
233,2,0,0.040073387
234,1,1,0.35401735
235,0,0,0.008372761
236,0,0,0.07437645
237,1,0,0.02306635
238,3,0,0.0925925
239,3,0,0.009149347
240,0,0,0.0065158843
241,0,0,0.16029176
242,0,0,0.05330673
243,0,1,0.6982294
244,0,0,0.0043220855
245,1,0,0.018241514
