row_index,id,fold,target_encoded,oof_prediction
0,0,3,0,5.1097137e-05
1,1,0,0,0.0011894272
2,2,0,1,0.86762416
3,3,2,0,0.0018950161
4,4,1,0,0.00159704
5,5,3,0,0.001210559
6,6,0,1,0.64429474
7,7,0,0,0.0014333773
8,8,0,0,0.023178337
9,9,2,1,0.7081731
10,10,0,0,0.023220794
11,11,0,0,0.007891895
12,12,2,0,6.9071626e-05
13,13,1,1,0.6767812
14,14,1,1,0.8000875
15,15,1,0,0.015584138
16,16,0,0,0.45807382
17,17,3,0,0.001002863
18,18,0,0,0.0041629574
19,19,0,0,0.00042223628
20,20,3,1,0.7019455
21,21,2,0,3.759684e-05
22,22,0,0,0.833205
23,23,4,1,0.16119364
24,24,3,0,0.24780504
25,25,2,0,0.024087088
26,26,1,0,0.0916785
27,27,3,0,7.4123935e-05
28,28,1,1,0.31026244
29,29,3,0,0.08189614
30,30,3,0,0.0054505537
31,31,0,0,0.00088590366
32,32,1,1,0.24983577
33,33,4,0,2.0055999e-05
34,34,3,0,0.03670414
35,35,4,0,0.007523794
36,36,2,0,0.0070704743
37,37,1,0,0.043467116
38,38,0,1,0.8080837
39,39,1,0,0.86842835
40,40,3,0,0.003463764
41,41,2,0,0.0060587334
42,42,3,0,0.00027680557
43,43,0,0,0.058693852
44,44,1,1,0.5342531
45,45,4,0,0.0018383029
46,46,2,1,0.49687067
47,47,1,1,0.32570392
48,48,0,0,0.0046214983
49,49,3,0,0.29530215
50,50,2,0,0.010650149
51,51,3,1,0.6663245
52,52,3,1,0.6969205
53,53,4,0,0.033204705
54,54,2,0,0.012352081
55,55,2,1,0.694657
56,56,4,0,0.36702728
57,57,3,0,0.00027028992
58,58,3,0,0.005866448
59,59,3,1,0.6171529
60,60,4,0,0.0043837056
61,61,0,0,2.1220392e-05
62,62,1,0,0.006022103
63,63,2,0,0.16284698
64,64,1,0,0.6264383
65,65,2,0,0.21250232
66,66,0,0,1.133802e-06
67,67,4,0,0.03503313
68,68,1,0,7.278408e-06
69,69,1,0,0.006530111
70,70,2,0,4.5508286e-06
71,71,1,0,0.75979733
72,72,4,0,0.22690046
73,73,2,0,0.04151021
74,74,4,0,0.6575184
75,75,4,0,0.10083196
76,76,0,1,0.85892475
77,77,0,1,0.7962309
78,78,4,1,0.8393629
79,79,3,0,0.003202319
80,80,4,0,0.00026462082
81,81,1,0,0.023245607
82,82,2,1,0.85804
83,83,1,0,0.13565616
84,84,0,0,0.035599615
85,85,3,0,0.009959703
86,86,1,0,0.34196883
87,87,1,0,0.00015808718
88,88,2,0,0.00029777017
89,89,4,0,2.6628657e-05
90,90,4,0,4.6077144e-05
91,91,0,0,9.2751344e-07
92,92,0,0,0.005821146
93,93,3,0,0.0008251852
94,94,1,0,0.04279576
95,95,2,1,0.4086303
96,96,0,0,1.1831688e-06
97,97,0,0,0.00020223683
98,98,3,0,0.26880246
99,99,1,1,0.19894716
100,100,1,0,0.012730947
101,101,0,0,0.00025675393
102,102,1,0,0.29340634
103,103,3,0,0.0010339761
104,104,3,0,0.0005260838
105,105,0,0,0.00024390308
106,106,3,1,0.63245815
107,107,0,0,0.009166135
108,108,3,0,0.4381098
109,109,3,0,0.0024279384
110,110,3,0,0.2705392
111,111,1,0,3.2114076e-06
112,112,2,0,0.070016384
113,113,4,0,0.06437122
114,114,1,0,0.0029806811
115,115,1,0,0.0045469445
116,116,0,0,0.20746003
117,117,0,0,0.048289206
118,118,3,0,0.039586514
119,119,1,0,0.029954942
120,120,4,0,0.0004991279
121,121,2,0,0.22639146
122,122,1,0,0.2336972
123,123,1,0,0.00044989958
124,124,1,0,0.00033559126
125,125,2,0,0.0034711012
126,126,0,0,4.7610854e-05
127,127,1,0,2.9889154e-05
128,128,3,0,0.024835052
129,129,2,0,0.0006824915
130,130,2,1,0.6328848
131,131,2,0,2.6449672e-05
132,132,3,0,0.0010210089
133,133,0,0,0.002591598
134,134,3,0,0.0025217023
135,135,1,0,0.42184344
136,136,0,0,0.08729763
137,137,1,0,0.5177289
138,138,4,0,0.0005201374
139,139,2,0,0.0054204096
140,140,3,0,0.0022683463
141,141,2,1,0.83357143
142,142,1,0,0.0017765075
143,143,3,1,0.56563735
144,144,4,0,0.53406566
145,145,4,0,3.103039e-06
146,146,0,0,0.30522427
147,147,0,0,0.03287317
148,148,2,0,0.0010360191
149,149,4,0,0.06194345
150,150,0,0,1.5973329e-06
151,151,2,0,0.00023512148
152,152,1,0,0.45316622
153,153,2,0,0.011097888
154,154,4,0,0.0017323854
155,155,1,0,0.39006433
156,156,1,0,3.7802776e-05
157,157,4,0,0.0051969085
158,158,2,1,0.70172
159,159,3,1,0.98028404
160,160,3,0,0.01956811
161,161,0,0,0.005855918
162,162,1,0,0.012403313
163,163,0,0,0.1254656
164,164,1,0,0.0002442179
165,165,4,0,0.0074839774
166,166,4,0,0.0008784948
167,167,0,0,0.6600763
168,168,3,0,1.418269e-05
169,169,0,1,0.8919612
170,170,1,0,0.0010821936
171,171,0,0,0.0011482238
172,172,4,1,0.21523887
173,173,1,0,0.0031721778
174,174,0,0,0.30362207
175,175,4,0,0.00060862995
176,176,4,0,0.04054462
177,177,3,0,0.0014617349
178,178,0,0,0.2897755
179,179,4,0,0.019988233
180,180,3,0,0.080771394
181,181,3,1,0.52334625
182,182,3,0,0.039046556
183,183,2,1,0.8802915
184,184,4,1,0.7125049
185,185,2,0,0.1765136
186,186,3,0,0.022219207
187,187,1,0,0.6091039
188,188,1,0,0.16321094
189,189,1,0,0.06696166
190,190,4,0,0.014082641
191,191,4,0,0.01033411
192,192,1,0,2.952115e-05
193,193,3,0,0.14089172
194,194,2,0,0.0020473863
195,195,3,0,0.005472806
196,196,1,0,0.30839533
197,197,3,0,0.0547159
198,198,2,0,0.018245047
199,199,3,0,0.0019057274
200,200,2,0,0.057450943
201,201,3,0,0.22165294
202,202,3,0,2.5284811e-05
203,203,0,1,0.672244
204,204,4,0,0.0008609376
205,205,0,0,0.0001596989
206,206,3,0,0.0012199153
207,207,2,0,0.007847902
208,208,3,0,4.7224285e-06
209,209,2,0,0.013229424
210,210,3,0,0.30081695
211,211,1,0,2.6828013e-05
212,212,3,0,0.011675153
213,213,4,0,0.00956908
214,214,1,0,0.022617433
215,215,3,0,0.0097331535
216,216,3,0,0.00022147698
217,217,0,1,0.8085996
218,218,3,0,0.010357359
219,219,3,0,0.00038357562
220,220,4,0,0.20638995
221,221,1,0,1.6475597e-05
222,222,2,1,0.4166836
223,223,1,1,0.30031016
224,224,3,0,0.013788949
225,225,4,0,0.0056077517
226,226,2,0,0.0003506478
227,227,1,0,0.0002654858
228,228,4,0,0.0017608511
229,229,3,0,0.022358151
230,230,0,0,0.004498111
231,231,4,0,1.4213129e-05
232,232,1,0,0.0014385963
233,233,2,0,0.041094508
234,234,1,1,0.3434224
235,235,0,0,0.009535731
236,236,0,0,0.07683876
237,237,1,0,0.019842084
238,238,3,0,0.08997232
239,239,3,0,0.009794997
240,240,0,0,0.0071054352
241,241,0,0,0.14853893
242,242,0,0,0.051268894
243,243,0,1,0.7120517
244,244,0,0,0.0050355666
245,245,1,0,0.017604142
246,246,3,0,0.070545025
247,247,4,0,0.023636395
248,248,4,0,0.0012393555
249,249,3,0,0.035514463
250,250,3,0,0.18672277
251,251,2,0,8.200702e-05
252,252,3,0,0.009587716
253,253,3,0,0.01019422
254,254,1,0,0.020492718
255,255,1,0,0.0011882138
256,256,0,0,3.515865e-05
257,257,2,0,0.8239289
258,258,1,1,0.5998826
259,259,0,1,0.76667386
260,260,0,0,1.0177837e-06
261,261,2,1,0.30707112
262,262,0,0,0.0017849783
263,263,3,0,2.7485765e-05
264,264,2,0,0.13174248
265,265,2,0,2.2525435e-05
266,266,3,0,0.00030358028
267,267,0,0,0.026602698
268,268,4,0,0.019148704
269,269,4,0,0.010276174
270,270,3,0,6.8927526e-05
271,271,1,0,0.008319101
272,272,2,0,0.011421483
273,273,4,0,0.05644123
274,274,4,0,0.0048336997
275,275,1,1,0.4703975
276,276,0,0,1.0757664e-05
277,277,3,0,0.086517565
278,278,3,1,0.5576988
279,279,1,0,0.0022351926
280,280,1,1,0.8738408
281,281,3,0,0.005117979
282,282,4,1,0.2616795
283,283,4,0,0.005552012
284,284,1,0,0.11724254
285,285,3,1,0.673525
286,286,4,0,2.4536084e-05
287,287,2,0,0.37171254
288,288,3,1,0.8494986
289,289,0,0,0.17933579
290,290,3,0,0.12383895
291,291,4,1,0.062201783
292,292,2,1,0.94529027
293,293,0,0,0.012185893
294,294,4,0,4.3238022e-05
295,295,4,0,0.015922073
296,296,2,0,0.008122288
297,297,0,0,3.4733777e-05
298,298,0,0,0.074441016
299,299,3,0,0.00085327536
300,300,3,1,0.5517567
301,301,3,0,0.00035075782
302,302,3,0,0.015439187
303,303,2,1,0.023391634
304,304,2,0,1.1014367e-06
305,305,1,0,0.020284925
306,306,0,0,0.053881273
307,307,0,0,0.19833921
308,308,4,0,0.0023715722
309,309,4,0,0.33025333
310,310,0,0,0.50396633
311,311,3,0,0.0003304402
312,312,4,0,0.006019572
313,313,4,1,0.5826147
314,314,1,0,0.0029959022
315,315,2,0,0.028039979
316,316,1,0,0.0064943773
317,317,2,0,0.026926333
318,318,3,0,0.100683235
319,319,4,1,0.7460908
320,320,1,0,0.064639375
321,321,3,0,0.32798237
322,322,1,0,0.00021439881
323,323,2,0,0.29654837
324,324,3,1,0.99632156
325,325,0,0,0.015181718
326,326,1,1,0.27261707
327,327,1,1,0.31979248
328,328,2,0,0.005734701
329,329,4,1,0.7844782
330,330,3,0,7.99229e-07
331,331,1,0,0.009559882
332,332,1,0,0.073617354
333,333,1,0,0.0002671683
334,334,2,0,0.029662034
335,335,2,1,0.8196624
336,336,0,0,0.00032586305
337,337,1,1,0.65839666
338,338,3,1,0.8489572
339,339,3,0,0.87722915
340,340,2,1,0.32194632
341,341,3,0,0.28547823
342,342,4,0,1.0921572e-05
343,343,2,0,0.00038654733
344,344,4,1,0.8289125
345,345,2,1,0.8248854
346,346,0,0,0.01598716
347,347,2,0,0.1378228
348,348,4,0,0.010585211
349,349,2,0,0.030763375
350,350,1,0,0.008344202
351,351,0,0,6.529672e-07
352,352,3,0,0.00081682997
353,353,1,0,3.2095383e-07
354,354,2,0,0.025708271
355,355,2,0,0.01733109
356,356,2,0,0.011533274
357,357,2,0,0.22542566
358,358,2,0,2.4861001e-05
359,359,3,0,0.09525758
360,360,1,1,0.8925597
361,361,2,0,0.03620529
362,362,0,0,0.07669003
363,363,4,1,0.32903638
364,364,2,0,0.0051660887
365,365,2,1,0.67879623
366,366,3,1,0.99912196
367,367,0,0,7.618496e-05
368,368,2,0,0.22091511
369,369,2,1,0.6471773
370,370,4,0,0.04467047
371,371,2,0,0.3101904
372,372,0,0,0.17667829
373,373,3,0,0.39561015
374,374,1,0,0.20966278
375,375,1,0,0.00037441778
376,376,3,0,5.861718e-07
377,377,2,0,0.27034792
378,378,0,0,5.2232044e-05
379,379,0,1,0.8897635
380,380,2,0,0.02788782
381,381,0,0,0.00018090573
382,382,0,0,0.34620953
383,383,1,0,0.36282876
384,384,3,0,0.29170275
385,385,1,0,0.046309385
386,386,1,0,0.00557015
387,387,3,0,0.00013713137
388,388,2,0,0.60797644
389,389,2,0,0.19241907
390,390,2,0,0.0068002907
391,391,1,1,0.8061422
392,392,0,0,0.0036420377
393,393,4,1,0.9396321
394,394,1,1,0.44387552
395,395,3,0,0.0022807948
396,396,3,0,0.00041944612
397,397,2,0,0.12173128
398,398,4,0,0.04004316
399,399,4,0,0.023794517
400,400,2,0,0.007380979
401,401,3,0,0.055078205
402,402,1,1,0.3759766
403,403,1,0,0.010979945
404,404,3,0,0.01814563
405,405,0,0,0.008058751
406,406,3,0,0.06608102
407,407,2,0,0.2370416
408,408,0,0,0.023692688
409,409,1,0,0.0003287945
410,410,0,0,0.009675785
411,411,3,0,0.0086797755
412,412,0,0,0.041954704
413,413,4,1,0.40791705
414,414,4,0,0.0069730775
415,415,3,0,0.0022455705
416,416,4,1,0.96793157
417,417,4,0,0.0013381279
418,418,1,0,0.013894987
419,419,3,0,4.253981e-06
420,420,2,0,1.8023591e-05
421,421,0,1,0.1306185
422,422,0,0,0.0056798067
423,423,1,0,0.6870852
424,424,2,0,2.7702627e-05
425,425,2,0,0.77481544
426,426,4,0,0.073290996
427,427,0,1,0.84706163
428,428,1,0,0.00065437536
429,429,3,1,0.7243891
430,430,1,0,0.012048698
431,431,0,0,0.0036729241
432,432,0,0,0.023299742
433,433,1,0,0.0063533545
434,434,1,0,0.0005390073
435,435,1,0,0.17123401
436,436,0,1,0.5363209
437,437,3,0,0.009352545
438,438,3,1,0.6775781
439,439,4,0,0.00096116535
440,440,4,0,0.00088594115
441,441,2,0,0.014880373
442,442,0,0,4.868214e-06
443,443,4,0,0.0059405505
444,444,3,0,9.3755136e-07
445,445,3,0,0.00023385293
446,446,4,0,0.00025375784
447,447,3,0,4.0344843e-05
448,448,1,0,3.786733e-06
449,449,3,0,0.011713317
450,450,4,0,3.7235486e-07
451,451,0,0,1.6278298e-05
452,452,3,0,0.009399896
453,453,0,0,0.010066272
454,454,0,0,0.1379553
455,455,1,0,0.5857139
456,456,2,0,0.00036971457
457,457,4,1,0.8661739
458,458,4,1,0.6295469
459,459,2,0,0.0015505289
460,460,2,0,0.0009889982
461,461,3,0,0.69276696
462,462,0,0,0.007866886
463,463,4,0,0.008548274
464,464,4,0,6.1179904e-05
465,465,1,0,0.038133666
466,466,3,0,0.31783405
467,467,0,1,0.41832578
468,468,3,0,0.41431537
469,469,1,0,0.01285099
470,470,4,0,0.0006209417
471,471,3,0,0.001344829
472,472,4,0,0.58958316
473,473,1,0,0.6024427
474,474,0,0,0.00025400403
475,475,4,0,0.00019248649
476,476,0,0,6.0136254e-06
477,477,1,0,0.010790664
478,478,0,0,0.0074489545
479,479,3,1,0.5359306
480,480,4,0,0.012418657
481,481,1,0,0.017890917
482,482,2,0,0.33480546
483,483,1,0,0.0021580143
484,484,4,1,0.46253705
485,485,3,1,0.2730403
486,486,4,0,0.0023277039
487,487,2,0,0.009386518
488,488,0,1,0.86478186
489,489,0,0,0.2724326
490,490,3,0,0.0007417812
491,491,2,1,0.6942601
492,492,1,0,0.39796108
493,493,3,0,0.001832729
494,494,1,1,0.40601054
495,495,1,0,0.016279003
496,496,0,0,0.00010314647
497,497,2,0,0.02981008
498,498,2,1,0.19308268
499,499,1,0,0.006144032
500,500,2,1,0.49941668
501,501,0,0,1.5358794e-06
502,502,1,1,0.72962755
503,503,4,0,0.00020483146
504,504,0,0,0.00019595251
505,505,0,0,0.00030717673
506,506,2,1,0.91011673
507,507,3,0,0.10418321
508,508,3,0,0.00013932843
509,509,4,0,0.0038818205
510,510,2,0,0.43665704
511,511,2,0,0.0028614972
512,512,1,0,0.01726621
513,513,4,0,0.06471811
514,514,3,0,0.5060793
515,515,4,0,0.041490745
516,516,1,1,0.8138688
517,517,2,0,0.006994765
518,518,1,0,0.0057834256
519,519,4,1,0.7177819
520,520,0,0,0.10051159
521,521,1,0,0.0048549655
522,522,2,0,0.0005824991
523,523,3,0,0.009733811
524,524,0,0,0.0010696439
525,525,0,1,0.3535983
526,526,4,1,0.49722126
527,527,2,0,0.3191586
528,528,4,0,0.019331366
529,529,2,0,0.0053672274
530,530,3,0,0.004718351
531,531,2,0,0.007817302
532,532,0,0,0.011789381
533,533,2,0,0.000103188184
534,534,3,0,3.5584744e-05
535,535,3,1,0.09843112
536,536,2,0,0.008602048
537,537,1,0,0.017964156
538,538,1,0,0.0062727043
539,539,1,0,0.059052188
540,540,0,0,0.09259283
541,541,0,1,0.2047249
542,542,4,0,0.0005822812
543,543,4,0,0.055118337
544,544,1,1,0.98336375
545,545,2,0,0.0046661966
546,546,3,0,0.00019613215
547,547,4,0,0.11424012
548,548,4,0,0.0058970335
549,549,1,0,0.016219046
550,550,1,0,3.552778e-05
551,551,3,0,0.008802168
552,552,3,0,1.5046544e-05
553,553,2,0,0.0057330267
554,554,2,0,0.01838239
555,555,3,0,0.70912695
556,556,3,0,0.0043883245
557,557,1,0,0.0007086168
558,558,2,0,0.021547353
559,559,4,0,0.26117858
560,560,3,0,1.8364086e-06
561,561,0,0,0.3182662
562,562,2,0,0.02546955
563,563,0,0,0.00045279082
564,564,0,0,0.005337656
565,565,2,0,3.1736683e-05
566,566,4,0,0.004283247
567,567,0,0,8.1568855e-05
568,568,0,0,0.34628692
569,569,3,0,0.0011551616
