row_index,id,fold,target_encoded,oof_prediction
0,0,3,0,4.1096228e-05
1,1,0,0,0.0012315525
2,2,0,1,0.8670101
3,3,2,0,0.002105118
4,4,1,0,0.0019064186
5,5,3,0,0.0010761004
6,6,0,1,0.7130499
7,7,0,0,0.0011709566
8,8,0,0,0.02200545
9,9,2,1,0.7250335
10,10,0,0,0.021742491
11,11,0,0,0.0077655124
12,12,2,0,6.6687004e-05
13,13,1,1,0.6711337
14,14,1,1,0.7766804
15,15,1,0,0.016748197
16,16,0,0,0.44685128
17,17,3,0,0.0008780508
18,18,0,0,0.004444445
19,19,0,0,0.00037346917
20,20,3,1,0.6982294
21,21,2,0,3.745513e-05
22,22,0,0,0.8355594
23,23,4,1,0.16109478
24,24,3,0,0.24555935
25,25,2,0,0.024462547
26,26,1,0,0.102389105
27,27,3,0,7.2816554e-05
28,28,1,1,0.32647642
29,29,3,0,0.08080493
30,30,3,0,0.005712079
31,31,0,0,0.00088635617
32,32,1,1,0.27443314
33,33,4,0,2.0346277e-05
34,34,3,0,0.03691548
35,35,4,0,0.0074447035
36,36,2,0,0.0075069885
37,37,1,0,0.0480191
38,38,0,1,0.81269187
39,39,1,0,0.8780248
40,40,3,0,0.0035120707
41,41,2,0,0.0072915275
42,42,3,0,0.00028574996
43,43,0,0,0.05695806
44,44,1,1,0.5411108
45,45,4,0,0.0019669423
46,46,2,1,0.48760635
47,47,1,1,0.33002913
48,48,0,0,0.0042759688
49,49,3,0,0.28845367
50,50,2,0,0.010716867
51,51,3,1,0.6726739
52,52,3,1,0.6886465
53,53,4,0,0.031085225
54,54,2,0,0.012233338
55,55,2,1,0.6848892
56,56,4,0,0.37291786
57,57,3,0,0.0002504932
58,58,3,0,0.0058322554
59,59,3,1,0.6105263
60,60,4,0,0.0047612134
61,61,0,0,2.255254e-05
62,62,1,0,0.0056909076
63,63,2,0,0.15409082
64,64,1,0,0.61696285
65,65,2,0,0.20901401
66,66,0,0,1.0707915e-06
67,67,4,0,0.033966456
68,68,1,0,1.0791584e-05
69,69,1,0,0.0068300553
70,70,2,0,4.0275168e-06
71,71,1,0,0.7487705
72,72,4,0,0.23962007
73,73,2,0,0.0420889
74,74,4,0,0.641122
75,75,4,0,0.11208744
76,76,0,1,0.86235994
77,77,0,1,0.79464424
78,78,4,1,0.83304083
79,79,3,0,0.0033275748
80,80,4,0,0.00026439788
81,81,1,0,0.022472478
82,82,2,1,0.79394734
83,83,1,0,0.13396779
84,84,0,0,0.037603922
85,85,3,0,0.010633186
86,86,1,0,0.34628856
87,87,1,0,0.00017236518
88,88,2,0,0.00026132207
89,89,4,0,2.921821e-05
90,90,4,0,4.158496e-05
91,91,0,0,1.1159091e-06
92,92,0,0,0.0060245157
93,93,3,0,0.0008259553
94,94,1,0,0.04358526
95,95,2,1,0.40113136
96,96,0,0,1.236758e-06
97,97,0,0,0.00018049085
98,98,3,0,0.27605906
99,99,1,1,0.18802088
100,100,1,0,0.013246685
101,101,0,0,0.00022618493
102,102,1,0,0.280188
103,103,3,0,0.0012538406
104,104,3,0,0.00049858843
105,105,0,0,0.00024604137
106,106,3,1,0.61854964
107,107,0,0,0.0079319505
108,108,3,0,0.40607744
109,109,3,0,0.0022169065
110,110,3,0,0.27642712
111,111,1,0,3.1220095e-06
112,112,2,0,0.06393695
113,113,4,0,0.06701401
114,114,1,0,0.0026866677
115,115,1,0,0.004432233
116,116,0,0,0.22285613
117,117,0,0,0.048084483
118,118,3,0,0.039546818
119,119,1,0,0.02849003
120,120,4,0,0.0005972281
121,121,2,0,0.22688803
122,122,1,0,0.23645036
123,123,1,0,0.00038263813
124,124,1,0,0.00032084473
125,125,2,0,0.003433025
126,126,0,0,5.8944494e-05
127,127,1,0,3.1798096e-05
128,128,3,0,0.02317512
129,129,2,0,0.0006807781
130,130,2,1,0.643405
131,131,2,0,2.3223882e-05
132,132,3,0,0.0009203789
133,133,0,0,0.002661453
134,134,3,0,0.0028333566
135,135,1,0,0.43845075
136,136,0,0,0.08604579
137,137,1,0,0.45908317
138,138,4,0,0.0006716602
139,139,2,0,0.00505876
140,140,3,0,0.0022584093
141,141,2,1,0.833521
142,142,1,0,0.002999133
143,143,3,1,0.57476276
144,144,4,0,0.53277713
145,145,4,0,4.170032e-06
146,146,0,0,0.30749726
147,147,0,0,0.030733438
148,148,2,0,0.0015820868
149,149,4,0,0.059885133
150,150,0,0,1.8116314e-06
151,151,2,0,0.00019118085
152,152,1,0,0.45906413
153,153,2,0,0.011420972
154,154,4,0,0.001785455
155,155,1,0,0.4049033
156,156,1,0,3.8616887e-05
157,157,4,0,0.0051871454
158,158,2,1,0.7072102
159,159,3,1,0.98489285
160,160,3,0,0.018798664
161,161,0,0,0.0055720913
162,162,1,0,0.0131910965
163,163,0,0,0.12920484
164,164,1,0,0.0002872328
165,165,4,0,0.0076668467
166,166,4,0,0.0008367163
167,167,0,0,0.6535753
168,168,3,0,1.0950449e-05
169,169,0,1,0.8977781
170,170,1,0,0.0009873727
171,171,0,0,0.0011148407
172,172,4,1,0.2603996
173,173,1,0,0.0036613382
174,174,0,0,0.31262448
175,175,4,0,0.0006253923
176,176,4,0,0.040708665
