id_bin,row_count,positive_count,positive_rate,id_min,id_max
0,33434,5811,0.17380510857211223,0,33433
1,33433,5868,0.17551520952352467,33434,66866
2,33433,5785,0.1730326324290372,66867,100299
3,33433,5894,0.17629288427601472,100300,133732
4,33434,5869,0.17553986959382664,133733,167166
5,33433,5796,0.17336164867047527,167167,200599
6,33433,5783,0.17297281129423026,200600,234032
7,33433,5871,0.17560494122573506,234033,267465
8,33434,5942,0.17772327570736376,267466,300899
9,33433,5787,0.17309245356384412,300900,334332
10,33433,5871,0.17560494122573506,334333,367765
11,33433,5869,0.17554512009092813,367766,401198
12,33434,5850,0.17497158581085123,401199,434632
13,33433,5855,0.17512637214727964,434633,468065
14,33433,5763,0.17237459994616097,468066,501498
15,33433,5699,0.17046032363233932,501499,534931
16,33434,5892,0.17622779206795477,534932,568365
17,33433,5855,0.17512637214727964,568366,601798
18,33433,5912,0.17683127448927707,601799,635231
19,33433,5807,0.17369066491191337,635232,668664
