id,Will_Buy_EV
668665,0.57253426
668666,0.505744
668667,0.29637
668668,0.2539374
668669,0.55513877
668670,0.30702206
668671,0.82965404
668672,0.06294946
668673,0.8911071
668674,0.41894886
668675,0.7614123
668676,0.84695655
668677,0.59697634
668678,0.77432114
668679,0.4500209
668680,0.6716889
668681,0.17329551
668682,0.014627824
668683,0.6620311
668684,0.66863984
668685,0.098753504
668686,0.19169825
668687,0.33781457
668688,0.8902027
668689,0.0073052053
668690,0.47225767
668691,0.19379644
668692,0.2665019
668693,0.72583216
668694,0.89877176
668695,0.4985356
668696,0.73729914
668697,0.6743168
668698,0.09214914
668699,0.67629564
668700,0.31700063
668701,0.84855914
668702,0.9844615
668703,0.8244266
668704,0.12056234
668705,0.3630734
668706,0.20368753
668707,0.11740971
668708,0.17181742
668709,0.671525
668710,0.5509463
668711,0.8204072
668712,0.0034552345
668713,0.887509
668714,0.09088753
668715,0.96290344
668716,0.7706624
668717,0.7170136
668718,0.6442805
668719,0.010472658
668720,0.9770221
668721,0.98897254
668722,0.95798695
668723,0.19443157
668724,0.8233099
668725,0.8706524
668726,0.9637998
668727,0.71177715
668728,0.7101779
668729,0.03577965
668730,0.013113539
668731,0.93161875
668732,0.47820404
668733,0.49999467
668734,0.367662
668735,0.1224604
668736,0.33477324
668737,0.34457132
668738,0.94287896
668739,0.9929737
668740,0.11215978
668741,0.45263213
668742,0.33256164
668743,0.42033586
668744,0.14917654
668745,0.5162269
668746,0.098086335
668747,0.7140134
668748,0.6407357
668749,0.6640504
668750,0.6363448
668751,0.5028111
668752,0.09282803
668753,0.45708507
668754,0.48710433
668755,0.5921595
668756,0.6484333
668757,0.004391442
668758,0.72670627
668759,0.59958386
668760,0.59867114
668761,0.10366063
668762,0.49605793
668763,0.6920104
668764,0.9512397
668765,0.19569835
668766,0.6548497
668767,0.3608737
668768,0.31122798
668769,0.6592391
668770,0.6584921
668771,0.46624753
668772,0.9467103
668773,0.3169713
668774,0.0038255092
668775,0.6972885
668776,0.8544751
668777,0.4132003
668778,0.032817382
668779,0.67301947
668780,0.79765236
668781,0.57874453
668782,0.5769461
668783,0.13471101
668784,0.6778864
668785,0.74322903
668786,0.9384217
668787,0.42071703
668788,0.4414092
668789,0.42006955
668790,0.8455433
668791,0.984637
668792,0.66412985
668793,0.5200124
668794,0.13789755
668795,0.6306192
668796,0.81332684
668797,0.40865523
668798,0.54821926
668799,0.36673567
668800,0.1971585
668801,0.074524425
668802,0.48833492
668803,0.9636694
668804,0.6052972
668805,0.34963125
668806,0.563215
668807,0.77094865
668808,0.8612418
668809,0.936395
668810,0.032196417
668811,0.13467905
668812,0.3412286
