iter	AUC	Logloss
0	0.9290894531	0.5665103447
1	0.9298722903	0.4788300314
2	0.9309416473	0.4163954533
3	0.9314407542	0.3726416589
4	0.931556629	0.3410934006
5	0.9315389935	0.3184903772
6	0.9332475556	0.2999964933
7	0.9340065809	0.2862127018
8	0.9344697365	0.2757900514
9	0.9347926843	0.2678267277
10	0.9350056705	0.2616649544
11	0.9351300997	0.2567518913
12	0.9352649334	0.252954227
13	0.93540453	0.2498263626
14	0.9354897126	0.2472864059
15	0.9356055514	0.2452173746
16	0.93565695	0.2435659669
17	0.9356744898	0.2422457726
18	0.9356750566	0.2411417738
19	0.9357066302	0.2402496254
20	0.9357265702	0.2395830481
21	0.9357753704	0.2390050946
22	0.9358708923	0.2384581367
23	0.935928441	0.2380016213
24	0.9359333605	0.2376672807
25	0.9359695419	0.2372586654
26	0.9359578043	0.2369917516
27	0.9360409705	0.2367397938
28	0.9362698114	0.2363312173
29	0.9364294339	0.2360492871
30	0.9365365257	0.235809683
31	0.9365904256	0.2355854272
32	0.9366789936	0.235384306
33	0.9366799567	0.2352973521
34	0.9366999355	0.2352257303
35	0.9367298739	0.2350986867
36	0.9367558019	0.2350076793
37	0.9367979061	0.2349012399
38	0.9368118553	0.2348703567
39	0.9368672477	0.2347724661
40	0.936903946	0.2346804296
41	0.9369309244	0.2346300705
42	0.9369762893	0.2345727918
43	0.9369703554	0.2345637945
44	0.9370204361	0.2345085013
45	0.9370351752	0.2344525473
46	0.9370354773	0.2344464893
47	0.9370748585	0.2344118539
48	0.9370712111	0.2344103222
49	0.9370756484	0.2343965617
50	0.9371109359	0.2343456944
51	0.9371184801	0.2343355948
52	0.9371434241	0.2343101473
53	0.9371449277	0.234305159
54	0.9371452104	0.2343050551
55	0.9371524899	0.2342955346
56	0.9371643009	0.23428778
57	0.9371655148	0.2342872277
58	0.9371623026	0.2342778739
59	0.9371800988	0.2342467514
60	0.9372091434	0.23420673
61	0.9372470916	0.2341777528
62	0.9372574905	0.2341652557
63	0.9373029288	0.2341003538
64	0.9373282872	0.2340505868
65	0.9373282872	0.2340506177
66	0.9373340909	0.2340408271
67	0.937342497	0.2340109844
68	0.9373510889	0.233998225
69	0.9373501022	0.233997871
70	0.9373684139	0.2339476381
71	0.9373696999	0.2339470196
72	0.9373794267	0.2339112648
73	0.9373855047	0.2339049279
74	0.9373887475	0.2338884788
75	0.9373849255	0.2338829209
76	0.937403628	0.233826944
77	0.9374053186	0.2338192105
78	0.9374172474	0.2338057561
79	0.9374213923	0.2338042466
80	0.9374219715	0.2337902613
81	0.9374225148	0.2337901428
82	0.937422803	0.233789637
83	0.937422803	0.2337896208
84	0.9374233352	0.2337924813
85	0.9374291277	0.2337774641
86	0.9374287674	0.2337775746
87	0.9374438697	0.2337563494
88	0.937442725	0.2337568261
89	0.9374714134	0.2337197163
90	0.9374839298	0.2337087452
91	0.9374819343	0.2337080021
92	0.9375033668	0.2336720599
93	0.9374953168	0.2336724518
94	0.9374953168	0.2336724377
95	0.937494028	0.2336722702
96	0.9375266659	0.2336215425
97	0.9375426495	0.2335931965
98	0.9375599579	0.2335555008
99	0.9375689114	0.2335480119
100	0.9375689114	0.2335479746
101	0.937568188	0.2335474347
102	0.9375849255	0.2335314696
103	0.9375849255	0.2335314395
104	0.9376141488	0.2334976994
105	0.9376118734	0.2334982616
106	0.9376122448	0.2334982071
107	0.9376122448	0.2334981923
108	0.9376186069	0.2334856095
109	0.9376169245	0.2334855479
110	0.9376139867	0.2334866776
111	0.9376246087	0.2334758139
112	0.9376257284	0.2334742277
113	0.9376326296	0.2334604337
114	0.9376387783	0.2334360885
115	0.9376376156	0.2334351122
116	0.9376376156	0.2334351018
117	0.9376563722	0.2334105066
118	0.9376615384	0.2334124682
119	0.9376614109	0.2334124865
120	0.9376926297	0.2333695126
121	0.9376931951	0.2333694789
122	0.9377117618	0.2333346727
123	0.9377117618	0.2333346503
124	0.9377143241	0.2333232856
125	0.9377143241	0.2333232739
126	0.9377132127	0.2333115008
127	0.9377397283	0.2332894688
128	0.9377402216	0.2332893497
129	0.9377397865	0.2332890417
130	0.9377537371	0.233252047
131	0.9377548956	0.233252791
132	0.9377549427	0.2332527641
133	0.9377619174	0.2332460224
134	0.937777743	0.2332238835
135	0.9377808125	0.2332144584
136	0.9377841439	0.2332134005
137	0.9377945179	0.2331978003
138	0.9377920207	0.2331917535
139	0.9377922674	0.2331911771
140	0.9377922674	0.2331911568
141	0.9377983149	0.2331855289
142	0.9377971037	0.2331885434
143	0.9377922729	0.2331916046
144	0.9378051537	0.2331711059
145	0.937803779	0.2331663831
146	0.9377958773	0.2331625791
147	0.9377967559	0.233163594
148	0.9377853024	0.2331647991
149	0.9377854271	0.2331647887
150	0.937782632	0.2331700708
151	0.9377963845	0.2331456838
152	0.9378199428	0.2331258918
153	0.9378197737	0.2331258653
154	0.9378252919	0.2331122146
155	0.937834154	0.2331152483
156	0.9378260638	0.2331137739
157	0.9378295185	0.2331068353
158	0.9378314545	0.2331089734
159	0.9378328749	0.2331027097
160	0.9378346168	0.2331030817
161	0.9378336828	0.2331035283
162	0.9378392869	0.2330923459
163	0.9378442452	0.2330772525
164	0.9378477027	0.2330708329
165	0.9378543379	0.233063519
166	0.9378531599	0.2330637202
167	0.9378843871	0.233019726
168	0.9378820729	0.2330237178
169	0.9378820978	0.2330266947
170	0.9379032434	0.2330032882
171	0.9379073398	0.232991901
172	0.9379224254	0.2329546885
173	0.9379330336	0.2329403778
174	0.9379441628	0.2329121356
175	0.9379655509	0.2328761557
176	0.9379721431	0.23287313
177	0.9379763378	0.2328621311
178	0.9379882223	0.2328535595
179	0.9379968086	0.2328427264
180	0.9380007982	0.2328488018
181	0.9380050276	0.2328138642
